Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
f64,Random,Mergesort,1000,0.0239,10747,0,2828992191,811249593
f64,Random,Heapsort,1000,0.0464,10858,1000,2828992350,811261564
f64,Random,Introsort,1000,0.0362,11448,0,2828993108,811280546
f64,Random,Spreadsort / Radix Hybrid,1000,0.0748,0,0,2828994292,811313437
f64,Random,IPS4o,1000,0.0287,10958,0,2828994850,811315888
f64,Random,Fluxsort,1000,0.0238,10801,0,2828995232,811335590
f64,Random,RadixLSD,1000,0.0127,0,0,2828995669,811345869
f64,Random,RDST_Serial,1000,0.0211,0,0,2828995777,811346121
f64,Random,RDST_Parallel,1000,0.0463,0,0,2828995907,811346440
f64,Random,Voracious_MT,1000,0.0274,0,0,2828995920,811348606
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0160,10325,0,2828995938,811366535
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0235,10747,0,2828996025,811372882
f64,Random,ARS Gen 6: Aero Architecture,1000,0.0165,10325,0,2828996065,811383841
f64,Random,ARS Gen 6: Aero (Stable),1000,0.0241,10747,0,2828996081,811390493
f64,Random,Timsort,10000,0.2921,140825,0,2828996200,811412226
f64,Random,PDQsort,10000,0.1975,136592,0,2829006090,811521692
f64,Random,Mergesort,10000,0.2851,140825,0,2829010091,811586139
f64,Random,Heapsort,10000,0.7577,142810,10000,2829019552,811704681
f64,Random,Introsort,10000,0.5128,158947,0,2829041673,811895954
f64,Random,Spreadsort / Radix Hybrid,10000,0.2489,0,0,2829051583,812356460
f64,Random,IPS4o,10000,0.1444,147483,0,2829055202,812357264
f64,Random,Fluxsort,10000,0.2233,140684,0,2829073130,812369562
f64,Random,RadixLSD,10000,0.1385,0,0,2829078539,812450139
f64,Random,RDST_Serial,10000,0.2502,0,0,2829078997,812450941
f64,Random,RDST_Parallel,10000,0.2534,0,0,2829080220,812452236
f64,Random,Voracious_MT,10000,0.1873,0,0,2829080507,812453236
f64,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1593,69920,0,2829081089,812456256
f64,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1711,72839,0,2829084744,812459217
f64,Random,ARS Gen 6: Aero Architecture,10000,0.1904,61791,0,2829088267,812462540
f64,Random,ARS Gen 6: Aero (Stable),10000,0.2066,65063,0,2829096179,812470966
f64,Random,Timsort,100000,3.2136,1746474,0,2829146670,812584374
f64,Random,PDQsort,100000,2.2026,1707521,0,2829470078,813595255
f64,Random,Mergesort,100000,3.4995,1746474,0,2829663926,814194919
f64,Random,Heapsort,100000,13.1573,1763365,100000,2830060479,815310002
f64,Random,Introsort,100000,6.5339,1945447,0,2830722670,817382397
f64,Random,Spreadsort / Radix Hybrid,100000,2.5800,0,0,2831221930,823267172
f64,Random,IPS4o,100000,1.1774,1833218,0,2831352985,823270930
f64,Random,Fluxsort,100000,2.9969,1746013,0,2831916066,823371918
f64,Random,RadixLSD,100000,1.8643,0,0,2832392229,824089142
f64,Random,RDST_Serial,100000,2.9194,0,0,2832541485,824090138
f64,Random,RDST_Parallel,100000,2.8972,0,0,2832631609,824091816
f64,Random,Voracious_MT,100000,1.2040,0,0,2832831692,824095588
f64,Random,ARS Gen 5: Optimized Apex (MAIN),100000,0.8847,1082420,0,2832843607,824116327
f64,Random,ARS Gen 5: Optimized Apex (Stable),100000,0.9132,1123693,0,2832863023,824119785
f64,Random,ARS Gen 6: Aero Architecture,100000,0.7610,979797,0,2832883086,824123771
f64,Random,ARS Gen 6: Aero (Stable),100000,0.9271,1019246,0,2832915848,824132387
f64,Random,Timsort,1000000,43.3793,20819993,0,2834703952,825186770
f64,Random,PDQsort,1000000,28.3263,20416607,0,2849397679,835166205
f64,Random,Mergesort,1000000,43.0320,20819993,0,2855210504,841095144
f64,Random,Heapsort,1000000,666.5107,20925317,1000000,2895445564,852126132
f64,Random,Introsort,1000000,74.3732,23249445,0,3141165873,874375625
f64,Random,Spreadsort / Radix Hybrid,1000000,16.2898,0,0,3152155290,946073523
f64,Random,IPS4o,1000000,13.4596,21895973,0,3153153111,946133196
f64,Random,Fluxsort,1000000,36.5468,20818809,0,3161563300,947064532
f64,Random,RadixLSD,1000000,19.2884,0,0,3178144267,953766428
f64,Random,RDST_Serial,1000000,26.3590,0,0,3208611556,953768951
f64,Random,RDST_Parallel,1000000,16.7292,0,0,3238243535,953792396
f64,Random,Voracious_MT,1000000,8.5659,0,0,3238491299,953832708
f64,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,9.8283,12690114,0,3238556086,953845403
f64,Random,ARS Gen 5: Optimized Apex (Stable),1000000,11.5695,13109952,0,3238599050,953848933
f64,Random,ARS Gen 6: Aero Architecture,1000000,9.0010,13504738,0,3238745214,953853080
f64,Random,ARS Gen 6: Aero (Stable),1000000,11.4703,13922361,0,3239901712,953862197
f64,Gaussian,Timsort,1000,0.0286,10598,0,3240942989,953871402
f64,Gaussian,PDQsort,1000,0.0187,10258,0,3240943025,953882251
f64,Gaussian,Mergesort,1000,0.0290,10598,0,3240943355,953888839
f64,Gaussian,Heapsort,1000,0.0555,10902,1000,3240943947,953900992
f64,Gaussian,Introsort,1000,0.0424,12139,0,3240944378,953919809
f64,Gaussian,Spreadsort / Radix Hybrid,1000,0.0269,0,0,3240944651,953953027
f64,Gaussian,IPS4o,1000,0.0340,11016,0,3240944814,953955345
f64,Gaussian,Fluxsort,1000,0.0293,10696,0,3240944851,953974941
f64,Gaussian,RadixLSD,1000,0.0178,0,0,3240944933,953985217
f64,Gaussian,RDST_Serial,1000,0.0269,0,0,3240944966,953985451
f64,Gaussian,RDST_Parallel,1000,0.0270,0,0,3240945089,953985709
f64,Gaussian,Voracious_MT,1000,0.0334,0,0,3240945288,953987943
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0199,10258,0,3240945317,954005962
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0288,10598,0,3240945716,954012544
f64,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0192,10258,0,3240946012,954023263
f64,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0277,10598,0,3240946145,954030032
f64,Gaussian,Timsort,10000,0.3362,141495,0,3240946735,954051675
f64,Gaussian,PDQsort,10000,0.2227,137131,0,3240961101,954160153
f64,Gaussian,Mergesort,10000,0.3306,141495,0,3240965385,954224214
f64,Gaussian,Heapsort,10000,0.7715,142584,10000,3240976115,954342314
f64,Gaussian,Introsort,10000,0.5378,157890,0,3240989083,954535057
f64,Gaussian,Spreadsort / Radix Hybrid,10000,0.2430,0,0,3240995414,954996526
f64,Gaussian,IPS4o,10000,0.2115,146427,0,3241002034,954997846
f64,Gaussian,Fluxsort,10000,0.2612,140056,0,3241013928,955009855
f64,Gaussian,RadixLSD,10000,0.1605,0,0,3241028577,955092187
f64,Gaussian,RDST_Serial,10000,0.2432,0,0,3241033219,955092966
f64,Gaussian,RDST_Parallel,10000,0.2432,0,0,3241033368,955093880
f64,Gaussian,Voracious_MT,10000,0.1697,0,0,3241033511,955094944
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2661,125222,0,3241033704,955097994
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.3555,129193,0,3241036743,955101689
f64,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3512,108729,0,3241043243,955105469
f64,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3825,113329,0,3241050692,955113376
f64,Gaussian,Timsort,100000,3.5771,1750484,0,3241112121,955225881
f64,Gaussian,PDQsort,100000,2.3953,1704890,0,3241549439,956238380
f64,Gaussian,Mergesort,100000,3.7800,1750484,0,3241734885,956838409
f64,Gaussian,Heapsort,100000,14.3053,1762947,100000,3242178140,957955581
f64,Gaussian,Introsort,100000,7.0315,1927750,0,3242618709,960020388
f64,Gaussian,Spreadsort / Radix Hybrid,100000,2.8502,0,0,3243120094,965910073
f64,Gaussian,IPS4o,100000,1.1927,1844507,0,3243226695,965913727
f64,Gaussian,Fluxsort,100000,2.7738,1748775,0,3243816484,966015230
f64,Gaussian,RadixLSD,100000,1.7191,0,0,3244342204,966733718
f64,Gaussian,RDST_Serial,100000,2.6879,0,0,3244447115,966734800
f64,Gaussian,RDST_Parallel,100000,2.7019,0,0,3244533496,966736715
f64,Gaussian,Voracious_MT,100000,1.1357,0,0,3244622219,966740763
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.6412,1591562,0,3244632668,966761280
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,2.0903,1630422,0,3244652524,966765217
f64,Gaussian,ARS Gen 6: Aero Architecture,100000,1.4067,1435518,0,3244674738,966769435
f64,Gaussian,ARS Gen 6: Aero (Stable),100000,1.7928,1481070,0,3244724980,966777777
f64,Gaussian,Timsort,1000000,42.6544,20804618,0,3246349116,967833648
f64,Gaussian,PDQsort,1000000,28.6738,20434315,0,3260290921,977799552
f64,Gaussian,Mergesort,1000000,43.5132,20804618,0,3265773378,983728307
f64,Gaussian,Heapsort,1000000,643.6664,20927292,1000000,3305649048,994750563
f64,Gaussian,Introsort,1000000,73.2606,23589683,0,3550957134,1016961040
f64,Gaussian,Spreadsort / Radix Hybrid,1000000,16.6019,0,0,3561960334,1088393737
f64,Gaussian,IPS4o,1000000,13.3148,22031904,0,3562985720,1088447104
f64,Gaussian,Fluxsort,1000000,34.4321,20833094,0,3571261000,1089375243
f64,Gaussian,RadixLSD,1000000,18.7160,0,0,3588463801,1096084670
f64,Gaussian,RDST_Serial,1000000,25.8476,0,0,3619787751,1096087905
f64,Gaussian,RDST_Parallel,1000000,16.4235,0,0,3649803009,1096109245
f64,Gaussian,Voracious_MT,1000000,7.1110,0,0,3650096417,1096140851
f64,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,18.6217,17721487,0,3650169074,1096155122
f64,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,24.0537,18115607,0,3650215555,1096158781
f64,Gaussian,ARS Gen 6: Aero Architecture,1000000,13.5818,17772284,0,3650417152,1096162827
f64,Gaussian,ARS Gen 6: Aero (Stable),1000000,19.2526,18196097,0,3651702303,1096171471
f64,NearlySorted,Timsort,1000,0.0253,9931,0,3652899023,1096180298
f64,NearlySorted,PDQsort,1000,0.0177,9853,0,3652899121,1096188729
f64,NearlySorted,Mergesort,1000,0.0232,9931,0,3652899172,1096194456
f64,NearlySorted,Heapsort,1000,0.0451,13303,1000,3652899506,1096203277
f64,NearlySorted,Introsort,1000,0.0184,9354,0,3652900541,1096213190
f64,NearlySorted,Spreadsort / Radix Hybrid,1000,0.0230,0,0,3652901955,1096227775
f64,NearlySorted,IPS4o,1000,0.0173,8267,0,3652902198,1096229507
f64,NearlySorted,Fluxsort,1000,0.0241,10235,0,3652902328,1096240782
f64,NearlySorted,RadixLSD,1000,0.0089,0,0,3652902360,1096249558
f64,NearlySorted,RDST_Serial,1000,0.0178,0,0,3652902403,1096249746
f64,NearlySorted,RDST_Parallel,1000,0.0189,0,0,3652902485,1096250111
f64,NearlySorted,Voracious_MT,1000,0.0174,0,0,3652902607,1096251973
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0160,9853,0,3652902636,1096262568
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0209,9931,0,3652902640,1096268105
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0162,9853,0,3652902664,1096276456
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0211,9931,0,3652902708,1096282339
f64,NearlySorted,Timsort,10000,0.2570,134179,0,3652902757,1096298562
f64,NearlySorted,PDQsort,10000,0.1941,133965,0,3652911106,1096378485
f64,NearlySorted,Mergesort,10000,0.2747,134179,0,3652914870,1096434408
f64,NearlySorted,Heapsort,10000,0.5226,166509,10000,3652921433,1096516521
f64,NearlySorted,Introsort,10000,0.2611,130582,0,3652925577,1096606129
f64,NearlySorted,Spreadsort / Radix Hybrid,10000,0.1931,0,0,3652932906,1096804073
f64,NearlySorted,IPS4o,10000,0.1162,119265,0,3652938787,1096805508
f64,NearlySorted,Fluxsort,10000,0.2080,137693,0,3652947105,1096816710
f64,NearlySorted,RadixLSD,10000,0.0962,0,0,3652954687,1096893605
f64,NearlySorted,RDST_Serial,10000,0.1575,0,0,3652955165,1096894138
f64,NearlySorted,RDST_Parallel,10000,0.1697,0,0,3652955585,1096895281
f64,NearlySorted,Voracious_MT,10000,0.1098,0,0,3652956700,1096897028
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3636,128781,0,3652957182,1096899938
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4769,124499,0,3652959837,1096903710
f64,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.2763,112270,0,3652966578,1096907760
f64,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.2377,107027,0,3652969527,1096913340
f64,NearlySorted,Timsort,100000,3.3868,1659381,0,3653021437,1096991420
f64,NearlySorted,PDQsort,100000,2.3820,1713231,0,3653417185,1097690239
f64,NearlySorted,Mergesort,100000,3.2749,1659381,0,3653603132,1098203843
f64,NearlySorted,Heapsort,100000,8.3842,2001807,100000,3654041154,1098924340
f64,NearlySorted,Introsort,100000,3.3225,1672339,0,3654546833,1099797941
f64,NearlySorted,Spreadsort / Radix Hybrid,100000,2.1554,0,0,3654815431,1102172020
f64,NearlySorted,IPS4o,100000,0.8950,1541993,0,3654977108,1102175649
f64,NearlySorted,Fluxsort,100000,2.9148,1694128,0,3655544033,1102265066
f64,NearlySorted,RadixLSD,100000,1.6488,0,0,3656016683,1102889310
f64,NearlySorted,RDST_Serial,100000,2.3813,0,0,3656101596,1102890022
f64,NearlySorted,RDST_Parallel,100000,1.9884,0,0,3656195531,1102891590
f64,NearlySorted,Voracious_MT,100000,0.7314,0,0,3656273379,1102895344
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,2.5739,1664260,0,3656277340,1102914864
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.0886,1601871,0,3656295896,1102918917
f64,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.5488,1486548,0,3656321597,1102923103
f64,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.8394,1387568,0,3656361050,1102929166
f64,NearlySorted,Timsort,1000000,39.8437,19766931,0,3657869612,1103632856
f64,NearlySorted,PDQsort,1000000,28.7439,20798688,0,3671585137,1110386012
f64,NearlySorted,Mergesort,1000000,39.5652,19766931,0,3678054764,1115392461
f64,NearlySorted,Heapsort,1000000,201.0039,23326601,1000000,3698017136,1122341290
f64,NearlySorted,Introsort,1000000,39.0382,20312191,0,3763068696,1131309810
f64,NearlySorted,Spreadsort / Radix Hybrid,1000000,10.2020,0,0,3773461554,1159408801
f64,NearlySorted,IPS4o,1000000,10.4577,18443534,0,3774349176,1159449121
f64,NearlySorted,Fluxsort,1000000,36.4606,20270526,0,3783107441,1160155872
f64,NearlySorted,RadixLSD,1000000,17.7715,0,0,3798658246,1164867880
f64,NearlySorted,RDST_Serial,1000000,18.8981,0,0,3813498267,1164870213
f64,NearlySorted,RDST_Parallel,1000000,10.3157,0,0,3828237907,1164883574
f64,NearlySorted,Voracious_MT,1000000,6.5525,0,0,3828401960,1164904536
f64,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,17.8843,18404457,0,3828475956,1164917841
f64,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,23.6205,17478765,0,3828519308,1164921462
f64,NearlySorted,ARS Gen 6: Aero Architecture,1000000,16.8026,18475230,0,3828689148,1164925473
f64,NearlySorted,ARS Gen 6: Aero (Stable),1000000,21.7952,17573612,0,3830052481,1164931882
f64,Duplicates,Timsort,1000,0.0065,3785,0,3831244526,1164937736
f64,Duplicates,PDQsort,1000,0.0044,3782,0,3831244624,1164938877
f64,Duplicates,Mergesort,1000,0.0066,3785,0,3831244660,1164939401
f64,Duplicates,Heapsort,1000,0.0382,10297,1000,3831244688,1164941540
f64,Duplicates,Introsort,1000,0.0119,2270,0,3831244896,1164951767
f64,Duplicates,Spreadsort / Radix Hybrid,1000,0.0260,0,0,3831245011,1164961610
f64,Duplicates,IPS4o,1000,0.0054,3719,0,3831245197,1164962003
f64,Duplicates,Fluxsort,1000,0.0123,4012,0,3831245280,1164965609
f64,Duplicates,RadixLSD,1000,0.0227,0,0,3831245398,1164970825
f64,Duplicates,RDST_Serial,1000,0.0260,0,0,3831245495,1164971069
f64,Duplicates,RDST_Parallel,1000,0.0260,0,0,3831245705,1164971393
f64,Duplicates,Voracious_MT,1000,0.0052,0,0,3831245832,1164971748
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0046,3782,0,3831245912,1164974713
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0065,3785,0,3831246113,1164975248
f64,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0047,3782,0,3831246295,1164976363
f64,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0065,3785,0,3831246636,1164976919
f64,Duplicates,Timsort,10000,0.0587,38741,0,3831246923,1164978350
f64,Duplicates,PDQsort,10000,0.0402,36527,0,3831248250,1164981583
f64,Duplicates,Mergesort,10000,0.0588,38741,0,3831248651,1164982745
f64,Duplicates,Heapsort,10000,0.4939,134950,10000,3831250537,1164995329
f64,Duplicates,Introsort,10000,0.1120,21988,0,3831251835,1165090481
f64,Duplicates,Spreadsort / Radix Hybrid,10000,0.2304,0,0,3831252145,1165186595
f64,Duplicates,IPS4o,10000,0.0713,32134,0,3831255864,1165187807
f64,Duplicates,Fluxsort,10000,0.0468,38861,0,3831263557,1165191245
f64,Duplicates,RadixLSD,10000,0.2070,0,0,3831263946,1165196336
f64,Duplicates,RDST_Serial,10000,0.2312,0,0,3831264086,1165197117
f64,Duplicates,RDST_Parallel,10000,0.2304,0,0,3831267889,1165198131
f64,Duplicates,Voracious_MT,10000,0.0675,0,0,3831269035,1165199396
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1158,10001,0,3831269375,1165202146
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1129,10001,0,3831270141,1165204604
f64,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2041,10001,0,3831270954,1165206869
f64,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2130,10001,0,3831271124,1165211145
f64,Duplicates,Timsort,100000,0.6185,382500,0,3831303062,1165215839
f64,Duplicates,PDQsort,100000,0.4012,382186,0,3831547369,1165224702
f64,Duplicates,Mergesort,100000,0.6012,382500,0,3831644555,1165228315
f64,Duplicates,Heapsort,100000,6.5737,1699155,100000,3831826431,1165323835
f64,Duplicates,Introsort,100000,1.2737,220084,0,3832295205,1166205027
f64,Duplicates,Spreadsort / Radix Hybrid,100000,2.6717,0,0,3832452744,1167097486
f64,Duplicates,IPS4o,100000,0.4464,379900,0,3832711099,1167101314
f64,Duplicates,Fluxsort,100000,0.4429,427981,0,3832984957,1167125476
f64,Duplicates,RadixLSD,100000,2.1452,0,0,3833244423,1167156996
f64,Duplicates,RDST_Serial,100000,2.4663,0,0,3833434652,1167157997
f64,Duplicates,RDST_Parallel,100000,2.4493,0,0,3833635318,1167159773
f64,Duplicates,Voracious_MT,100000,0.4965,0,0,3833834720,1167163469
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,0.3185,100003,0,3833855260,1167184153
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,0.3214,100003,0,3833866128,1167187856
f64,Duplicates,ARS Gen 6: Aero Architecture,100000,0.5612,100003,0,3833882470,1167191498
f64,Duplicates,ARS Gen 6: Aero (Stable),100000,0.5873,100003,0,3833933931,1167196801
f64,Duplicates,Timsort,1000000,8.1603,4609468,0,3835322237,1167204253
f64,Duplicates,PDQsort,1000000,4.4278,3807216,0,3847743907,1167227307
f64,Duplicates,Mergesort,1000000,8.1752,4609468,0,3852695335,1167236241
f64,Duplicates,Heapsort,1000000,105.4510,20262409,1000000,3868709566,1168234603
f64,Duplicates,Introsort,1000000,14.3151,2200910,0,3903669658,1177726846
f64,Duplicates,Spreadsort / Radix Hybrid,1000000,11.0062,0,0,3912640231,1186847161
f64,Duplicates,IPS4o,1000000,5.7546,3400641,0,3913606283,1186869736
f64,Duplicates,Fluxsort,1000000,9.7304,4864423,0,3921892554,1187092901
f64,Duplicates,RadixLSD,1000000,22.6906,0,0,3936661927,1187417694
f64,Duplicates,RDST_Serial,1000000,14.0394,0,0,3962481783,1187420238
f64,Duplicates,RDST_Parallel,1000000,9.5143,0,0,3974332289,1187436040
f64,Duplicates,Voracious_MT,1000000,7.6440,0,0,3974459372,1187455674
f64,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,6.3210,1000003,0,3974522637,1187469333
f64,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,6.4893,1000003,0,3974568465,1187473016
f64,Duplicates,ARS Gen 6: Aero Architecture,1000000,4.6952,1000003,0,3974743177,1187476716
f64,Duplicates,ARS Gen 6: Aero (Stable),1000000,4.5879,1000003,0,3976085354,1187482017
f64,Zipfian,Timsort,1000,0.0104,5227,0,3977304254,1187487347
f64,Zipfian,PDQsort,1000,0.0071,5310,0,3977304293,1187491338
f64,Zipfian,Mergesort,1000,0.0103,5227,0,3977304410,1187493678
f64,Zipfian,Heapsort,1000,0.0366,10402,1000,3977304582,1187498692
f64,Zipfian,Introsort,1000,0.0166,3758,0,3977304983,1187511275
f64,Zipfian,Spreadsort / Radix Hybrid,1000,0.0202,0,0,3977305202,1187526803
f64,Zipfian,IPS4o,1000,0.0106,5515,0,3977305340,1187528032
f64,Zipfian,Fluxsort,1000,0.0161,5852,0,3977305388,1187536530
f64,Zipfian,RadixLSD,1000,0.0140,0,0,3977305416,1187543550
f64,Zipfian,RDST_Serial,1000,0.0192,0,0,3977305460,1187543698
f64,Zipfian,RDST_Parallel,1000,0.0197,0,0,3977305531,1187544005
f64,Zipfian,Voracious_MT,1000,0.0113,0,0,3977305575,1187545251
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0079,5310,0,3977305605,1187552989
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0110,5227,0,3977305702,1187555401
f64,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0079,5310,0,3977305904,1187559377
f64,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0109,5227,0,3977306184,1187561739
f64,Zipfian,Timsort,10000,0.0922,54923,0,3977306432,1187567100
f64,Zipfian,PDQsort,10000,0.0631,53567,0,3977308491,1187583226
f64,Zipfian,Mergesort,10000,0.0932,54923,0,3977310895,1187592020
f64,Zipfian,Heapsort,10000,0.5340,137397,10000,3977314604,1187618128
f64,Zipfian,Introsort,10000,0.1732,41224,0,3977333536,1187735127
f64,Zipfian,Spreadsort / Radix Hybrid,10000,0.2012,0,0,3977333614,1187887775
f64,Zipfian,IPS4o,10000,0.1254,54725,0,3977339471,1187889028
f64,Zipfian,Fluxsort,10000,0.0703,59236,0,3977350177,1187893717
f64,Zipfian,RadixLSD,10000,0.0976,0,0,3977350263,1187912327
f64,Zipfian,RDST_Serial,10000,0.1802,0,0,3977353310,1187912908
f64,Zipfian,RDST_Parallel,10000,0.1901,0,0,3977354307,1187914019
f64,Zipfian,Voracious_MT,10000,0.1327,0,0,3977354406,1187915275
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1154,10882,0,3977354522,1187917656
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.1221,10934,0,3977357728,1187920456
f64,Zipfian,ARS Gen 6: Aero Architecture,10000,0.2797,14795,0,3977359944,1187923690
f64,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3077,15100,0,3977360197,1187930592
f64,Zipfian,Timsort,100000,0.9386,545908,0,3977441627,1187942877
f64,Zipfian,PDQsort,100000,0.6076,531629,0,3977671733,1188001911
f64,Zipfian,Mergesort,100000,0.9150,545908,0,3977790321,1188034962
f64,Zipfian,Heapsort,100000,8.0498,1714059,100000,3978088620,1188198139
f64,Zipfian,Introsort,100000,1.9981,457104,0,3978489576,1189325819
f64,Zipfian,Spreadsort / Radix Hybrid,100000,2.2466,0,0,3978924961,1190848215
f64,Zipfian,IPS4o,100000,0.5137,559561,0,3979170929,1190851985
f64,Zipfian,Fluxsort,100000,0.7001,662930,0,3979436941,1190880247
f64,Zipfian,RadixLSD,100000,1.2089,0,0,3979673945,1190964914
f64,Zipfian,RDST_Serial,100000,1.9197,0,0,3979858597,1190965665
f64,Zipfian,RDST_Parallel,100000,1.9154,0,0,3980133162,1190967288
f64,Zipfian,Voracious_MT,100000,0.5382,0,0,3980220174,1190970955
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,0.3735,123248,0,3980239711,1190989444
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,0.3375,123655,0,3980249216,1190993053
f64,Zipfian,ARS Gen 6: Aero Architecture,100000,0.6485,153271,0,3980270300,1190996617
f64,Zipfian,ARS Gen 6: Aero (Stable),100000,0.6373,153753,0,3980280827,1191003565
f64,Zipfian,Timsort,1000000,10.8657,6305476,0,3981580536,1191031746
f64,Zipfian,PDQsort,1000000,6.2950,5252743,0,3994548280,1191240947
f64,Zipfian,Mergesort,1000000,11.0285,6305476,0,3999395180,1191360455
f64,Zipfian,Heapsort,1000000,253.5572,20428904,1000000,4024433732,1192726428
f64,Zipfian,Introsort,1000000,19.2470,3843301,0,4134034108,1206374398
f64,Zipfian,Spreadsort / Radix Hybrid,1000000,9.5372,0,0,4143189755,1221452247
f64,Zipfian,IPS4o,1000000,6.8638,5185292,0,4144050355,1221504559
f64,Zipfian,Fluxsort,1000000,12.2772,6971090,0,4152187842,1221718839
f64,Zipfian,RadixLSD,1000000,13.7608,0,0,4166267946,1222334171
f64,Zipfian,RDST_Serial,1000000,15.4680,0,0,4182944721,1222336057
f64,Zipfian,RDST_Parallel,1000000,9.5411,0,0,4197356533,1222354960
f64,Zipfian,Voracious_MT,1000000,6.8211,0,0,4197493943,1222389063
f64,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,6.2500,1096836,0,4197566965,1222402978
f64,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,6.0996,1097586,0,4197610573,1222406634
f64,Zipfian,ARS Gen 6: Aero Architecture,1000000,4.7171,1495242,0,4197771476,1222410762
f64,Zipfian,ARS Gen 6: Aero (Stable),1000000,4.7571,1499993,0,4199089258,1222418828
f64,Skewed,Timsort,1000,0.0231,10521,0,4200282544,1222427269
f64,Skewed,PDQsort,1000,0.0146,10233,0,4200282894,1222438192
f64,Skewed,Mergesort,1000,0.0223,10521,0,4200283059,1222444691
f64,Skewed,Heapsort,1000,0.0434,10885,1000,4200283219,1222456777
f64,Skewed,Introsort,1000,0.0334,11624,0,4200283636,1222475643
f64,Skewed,Spreadsort / Radix Hybrid,1000,0.0218,0,0,4200284008,1222508873
f64,Skewed,IPS4o,1000,0.0274,10983,0,4200284178,1222511188
f64,Skewed,Fluxsort,1000,0.0227,10681,0,4200284367,1222530844
f64,Skewed,RadixLSD,1000,0.0141,0,0,4200284395,1222541061
f64,Skewed,RDST_Serial,1000,0.0217,0,0,4200284513,1222541281
f64,Skewed,RDST_Parallel,1000,0.0223,0,0,4200284570,1222541559
f64,Skewed,Voracious_MT,1000,0.0277,0,0,4200284615,1222543822
f64,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0163,10233,0,4200284635,1222561992
f64,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0242,10521,0,4200284764,1222568382
f64,Skewed,ARS Gen 6: Aero Architecture,1000,0.0164,10233,0,4200285169,1222579126
