Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,Cache Misses,Branch Misses
String,NearlySorted,IPS4o,1000000,58.0103,18443534,0,13880758881,1592575192
String,NearlySorted,Fluxsort,1000000,184.4822,20270526,0,13915845487,1595771184
String,NearlySorted,AFSort,1000000,210.9399,0,0,14061464016,1616225181
String,NearlySorted,UniversalRadix,1000000,839.3220,0,0,14393418313,1625456144
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,41.7469,14412330,0,15592156860,1631405405
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,39.0359,9600752,0,15592206307,1631408963
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,53.0675,14500393,0,15592691470,1631412993
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,50.0843,9777292,0,15597167172,1631421040
String,Duplicates,Timsort,1000,0.0926,10844,0,15601170654,1631431049
String,Duplicates,PDQsort,1000,0.0708,10207,0,15601172643,1631458023
String,Duplicates,Mergesort,1000,0.0878,10844,0,15601180012,1631481251
String,Duplicates,Heapsort,1000,0.2455,10925,1000,15601183089,1631510377
String,Duplicates,Introsort,1000,0.1265,10783,0,15601195900,1631549471
String,Duplicates,Spreadsort / Radix Hybrid,1000,0.0754,0,0,15601197699,1631600306
String,Duplicates,IPS4o,1000,0.0841,11253,0,15601198014,1631622451
String,Duplicates,Fluxsort,1000,0.1067,10694,0,15601202055,1631657662
String,Duplicates,AFSort,1000,0.0595,0,0,15601204365,1631700127
String,Duplicates,UniversalRadix,1000,0.2958,0,0,15601206561,1631715820
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0745,10207,0,15601212654,1631726031
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0907,10844,0,15601214315,1631749391
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0774,10207,0,15601215333,1631777224
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0880,10844,0,15601217595,1631800312
String,Duplicates,Timsort,10000,1.1456,141870,0,15601247190,1631849192
String,Duplicates,PDQsort,10000,0.9292,137543,0,15601306344,1632094785
String,Duplicates,Mergesort,10000,1.0901,141870,0,15601357551,1632319004
String,Duplicates,Heapsort,10000,3.7068,143174,10000,15601471100,1632574052
String,Duplicates,Introsort,10000,1.6551,147715,0,15601642677,1632915538
String,Duplicates,Spreadsort / Radix Hybrid,10000,0.9493,0,0,15601713774,1633546814
String,Duplicates,IPS4o,10000,0.4588,147362,0,15601745981,1633732650
String,Duplicates,Fluxsort,10000,1.2625,141893,0,15601813215,1633776424
String,Duplicates,AFSort,10000,0.7300,0,0,15601879501,1634112016
String,Duplicates,UniversalRadix,10000,3.5473,0,0,15601941259,1634263932
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.2626,66867,0,15602021832,1634322830
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.2661,70413,0,15602030019,1634325451
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.5207,61937,0,15602058144,1634329197
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.5240,65189,0,15602134138,1634340026
String,Duplicates,Timsort,100000,17.0522,1757941,0,15602900233,1634624096
String,Duplicates,PDQsort,100000,13.0141,1717013,0,15613516295,1637445108
String,Duplicates,Mergesort,100000,15.3653,1757941,0,15617130672,1640030687
String,Duplicates,Heapsort,100000,59.3024,1763370,100000,15624871311,1642943662
String,Duplicates,Introsort,100000,22.9714,1890604,0,15638777501,1646736745
String,Duplicates,Spreadsort / Radix Hybrid,100000,11.5589,0,0,15643039809,1654588747
String,Duplicates,IPS4o,100000,3.5382,1823346,0,15645371285,1656720701
String,Duplicates,Fluxsort,100000,16.5856,1749474,0,15646931477,1657157442
String,Duplicates,AFSort,100000,10.7777,0,0,15651311221,1660773980
String,Duplicates,UniversalRadix,100000,52.2726,0,0,15658979729,1662284591
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,3.0700,1031468,0,15696809988,1662830539
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,3.1790,1071363,0,15696840319,1662833867
String,Duplicates,ARS Gen 6: Aero Architecture,100000,3.3065,975818,0,15696893539,1662838101
String,Duplicates,ARS Gen 6: Aero (Stable),100000,3.4431,1017708,0,15697188113,1662849920
String,Duplicates,Timsort,1000000,315.2197,20898765,0,15734535279,1665989653
String,Duplicates,PDQsort,1000000,223.6474,20530943,0,16105917376,1698680155
String,Duplicates,Mergesort,1000000,306.0221,20898765,0,16431332792,1727600846
String,Duplicates,Heapsort,1000000,1891.4498,20924442,1000000,16936158375,1759803549
String,Duplicates,Introsort,1000000,328.3031,22500493,0,18537042551,1806227412
String,Duplicates,Spreadsort / Radix Hybrid,1000000,227.2186,0,0,18841634009,1899836214
String,Duplicates,IPS4o,1000000,121.4261,21882944,0,19128092678,1925084060
String,Duplicates,Fluxsort,1000000,253.4389,20826175,0,19170951990,1929715222
String,Duplicates,AFSort,1000000,158.4657,0,0,19460151736,1968117098
String,Duplicates,UniversalRadix,1000000,1201.0251,0,0,19718826347,1982049864
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,50.3216,12250448,0,20928378234,1987641706
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,55.5108,12671508,0,20928425441,1987645078
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,61.5641,13281833,0,20928933640,1987649483
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,72.9421,13690144,0,20932830847,1987661745
Custom,Random,Timsort,1000,0.0305,10830,0,20936471545,1987674773
Custom,Random,PDQsort,1000,0.0223,10093,0,20936471687,1987692470
Custom,Random,Mergesort,1000,0.0332,10830,0,20936471718,1987703109
Custom,Random,Heapsort,1000,0.0544,10846,1000,20936472297,1987721525
Custom,Random,Introsort,1000,0.0507,10378,0,20936473553,1987740390
Custom,Random,IPS4o,1000,0.0284,11326,0,20936474916,1987778927
Custom,Random,Fluxsort,1000,0.0301,10514,0,20936475899,1987798134
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0318,10093,0,20936476194,1987809593
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0369,10830,0,20936476340,1987820689
Custom,Random,ARS Gen 6: Aero Architecture,1000,0.0253,10093,0,20936476479,1987838370
Custom,Random,ARS Gen 6: Aero (Stable),1000,0.0354,10830,0,20936476502,1987849098
Custom,Random,Timsort,10000,0.3812,130440,0,20936476819,1987879311
Custom,Random,PDQsort,10000,0.2833,129195,0,20936516648,1988008501
Custom,Random,Mergesort,10000,0.3805,130440,0,20936517151,1988095692
Custom,Random,Heapsort,10000,0.8289,142627,10000,20936559176,1988232021
Custom,Random,Introsort,10000,0.5538,114070,0,20936594634,1988410263
Custom,Random,IPS4o,10000,0.1237,126700,0,20936605635,1988840566
Custom,Random,Fluxsort,10000,0.2957,140037,0,20936612952,1988853268
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.1472,44973,0,20936648191,1988951490
Custom,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.1553,50118,0,20936651963,1988953521
Custom,Random,ARS Gen 6: Aero Architecture,10000,0.1894,44973,0,20936656975,1988955923
Custom,Random,ARS Gen 6: Aero (Stable),10000,0.1819,50118,0,20936673488,1988965219
Custom,Random,Timsort,100000,3.4611,1164820,0,20936968016,1988985629
Custom,Random,PDQsort,100000,2.1364,1160754,0,20938854314,1989087785
Custom,Random,Mergesort,100000,3.3662,1164820,0,20939432607,1989129063
Custom,Random,Heapsort,100000,15.1257,1761103,100000,20941375612,1989359853
Custom,Random,Introsort,100000,5.3956,1120308,0,20944217492,1990971207
Custom,Random,IPS4o,100000,0.7473,1182458,0,20945017476,1994825819
Custom,Random,Fluxsort,100000,3.7318,1536986,0,20945491888,1994904818
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),100000,1.2885,369990,0,20946510688,1995495708
Custom,Random,ARS Gen 5: Optimized Apex (Stable),100000,1.3112,369266,0,20946538551,1995498713
Custom,Random,ARS Gen 6: Aero Architecture,100000,1.2527,429927,0,20946596361,1995502907
Custom,Random,ARS Gen 6: Aero (Stable),100000,1.2803,430110,0,20946854489,1995516441
Custom,Random,Timsort,1000000,51.0444,12327674,0,20952805852,1995552674
Custom,Random,PDQsort,1000000,26.9933,11278501,0,21007603524,1995779028
Custom,Random,Mergesort,1000000,51.7979,12327674,0,21030097914,1995847229
Custom,Random,Heapsort,1000000,637.8360,20916786,1000000,21134140364,1997493589
Custom,Random,Introsort,1000000,54.1161,11452051,0,21590696858,2014373641
Custom,Random,IPS4o,1000000,16.1422,11580453,0,21609386575,2051869848
Custom,Random,Fluxsort,1000000,36.4105,13480908,0,21617432179,2052103635
Custom,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,13.9510,999000,0,21655219772,2053203361
Custom,Random,ARS Gen 5: Optimized Apex (Stable),1000000,13.9043,999000,0,21655277588,2053207006
Custom,Random,ARS Gen 6: Aero Architecture,1000000,14.6750,4017480,0,21655737965,2053212065
Custom,Random,ARS Gen 6: Aero (Stable),1000000,16.1023,4022991,0,21659846909,2053225637
Custom,Gaussian,Timsort,1000,0.0329,10830,0,21663543729,2053239483
Custom,Gaussian,PDQsort,1000,0.0236,10093,0,21663543829,2053257070
Custom,Gaussian,Mergesort,1000,0.0354,10830,0,21663543884,2053267623
Custom,Gaussian,Heapsort,1000,0.0578,10846,1000,21663544512,2053286017
Custom,Gaussian,Introsort,1000,0.0536,10378,0,21663545666,2053305016
Custom,Gaussian,IPS4o,1000,0.0299,11326,0,21663546135,2053343504
Custom,Gaussian,Fluxsort,1000,0.0312,10514,0,21663546707,2053362552
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0258,10093,0,21663547108,2053373867
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0368,10830,0,21663547413,2053384538
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0256,10093,0,21663548338,2053402275
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0375,10830,0,21663549037,2053413059
Custom,Gaussian,Timsort,10000,0.4066,130440,0,21663550756,2053443358
Custom,Gaussian,PDQsort,10000,0.3009,129195,0,21663582549,2053572176
Custom,Gaussian,Mergesort,10000,0.3942,130440,0,21663596011,2053659070
Custom,Gaussian,Heapsort,10000,0.8754,142627,10000,21663645356,2053795057
Custom,Gaussian,Introsort,10000,0.5908,114070,0,21663726248,2053973437
Custom,Gaussian,IPS4o,10000,0.1824,126700,0,21663736515,2054403302
Custom,Gaussian,Fluxsort,10000,0.3177,140037,0,21663742771,2054416614
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.1608,44973,0,21663783933,2054514165
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.1670,50118,0,21663788823,2054516365
Custom,Gaussian,ARS Gen 6: Aero Architecture,10000,0.1839,44973,0,21663794126,2054518700
Custom,Gaussian,ARS Gen 6: Aero (Stable),10000,0.1926,50118,0,21663811838,2054528201
Custom,Gaussian,Timsort,100000,3.2397,1164820,0,21664019784,2054548238
Custom,Gaussian,PDQsort,100000,2.0126,1160754,0,21665733043,2054650074
Custom,Gaussian,Mergesort,100000,3.1954,1164820,0,21666361782,2054691506
Custom,Gaussian,Heapsort,100000,14.3459,1761103,100000,21668247433,2054922632
Custom,Gaussian,Introsort,100000,5.1053,1120308,0,21671003593,2056536699
Custom,Gaussian,IPS4o,100000,0.7472,1182458,0,21671470148,2060393991
Custom,Gaussian,Fluxsort,100000,3.7928,1536986,0,21671955836,2060473032
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,1.2946,369990,0,21672967003,2061062601
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,1.3005,369266,0,21672995726,2061065626
Custom,Gaussian,ARS Gen 6: Aero Architecture,100000,1.3372,429927,0,21673064264,2061069890
Custom,Gaussian,ARS Gen 6: Aero (Stable),100000,1.2860,430110,0,21673376576,2061083291
Custom,Gaussian,Timsort,1000000,51.5186,12327674,0,21679585823,2061120565
Custom,Gaussian,PDQsort,1000000,26.8825,11278501,0,21733507017,2061349696
Custom,Gaussian,Mergesort,1000000,51.4361,12327674,0,21755618712,2061421598
Custom,Gaussian,Heapsort,1000000,650.3364,20916786,1000000,21858885961,2063070416
Custom,Gaussian,Introsort,1000000,54.1106,11452051,0,22323288753,2079970636
Custom,Gaussian,IPS4o,1000000,15.6074,11580453,0,22342012828,2117471124
Custom,Gaussian,Fluxsort,1000000,36.9592,13480908,0,22350094483,2117704849
Custom,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,13.9283,999000,0,22387268303,2118805773
Custom,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,13.9933,999000,0,22387326887,2118809396
Custom,Gaussian,ARS Gen 6: Aero Architecture,1000000,14.8434,4017480,0,22387744113,2118814114
Custom,Gaussian,ARS Gen 6: Aero (Stable),1000000,15.4678,4022991,0,22391757048,2118827576
Custom,NearlySorted,Timsort,1000,0.0331,10830,0,22395393917,2118841186
Custom,NearlySorted,PDQsort,1000,0.0224,10093,0,22395394020,2118858903
Custom,NearlySorted,Mergesort,1000,0.0324,10830,0,22395394070,2118869501
Custom,NearlySorted,Heapsort,1000,0.0538,10846,1000,22395394428,2118888047
Custom,NearlySorted,Introsort,1000,0.0507,10378,0,22395395380,2118906927
Custom,NearlySorted,IPS4o,1000,0.0277,11326,0,22395396416,2118945565
Custom,NearlySorted,Fluxsort,1000,0.0316,10514,0,22395396874,2118964800
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0238,10093,0,22395397823,2118976234
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0356,10830,0,22395397908,2118986951
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0242,10093,0,22395400043,2119004690
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0357,10830,0,22395400349,2119015347
Custom,NearlySorted,Timsort,10000,0.3795,130440,0,22395401074,2119045614
Custom,NearlySorted,PDQsort,10000,0.2776,129195,0,22395430217,2119174146
Custom,NearlySorted,Mergesort,10000,0.3810,130440,0,22395440541,2119261495
Custom,NearlySorted,Heapsort,10000,0.8596,142627,10000,22395460177,2119397865
Custom,NearlySorted,Introsort,10000,0.5726,114070,0,22395492907,2119575763
Custom,NearlySorted,IPS4o,10000,0.1328,126700,0,22395505509,2120006307
Custom,NearlySorted,Fluxsort,10000,0.2836,140037,0,22395512379,2120019376
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.1479,44973,0,22395568586,2120116978
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.1569,50118,0,22395569456,2120119167
Custom,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.1770,44973,0,22395573735,2120121336
Custom,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.1793,50118,0,22395590717,2120130560
Custom,NearlySorted,Timsort,100000,3.5029,1164820,0,22395798794,2120150774
Custom,NearlySorted,PDQsort,100000,2.1238,1160754,0,22397885063,2120254511
Custom,NearlySorted,Mergesort,100000,3.3746,1164820,0,22398484472,2120296134
Custom,NearlySorted,Heapsort,100000,14.5569,1761103,100000,22400404869,2120526801
Custom,NearlySorted,Introsort,100000,5.2264,1120308,0,22403004798,2122141214
Custom,NearlySorted,IPS4o,100000,0.7831,1182458,0,22403737994,2125995462
Custom,NearlySorted,Fluxsort,100000,3.8284,1536986,0,22404313274,2126074833
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,1.2971,369990,0,22405291347,2126666006
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,1.2682,369266,0,22405319293,2126669215
Custom,NearlySorted,ARS Gen 6: Aero Architecture,100000,1.1871,429927,0,22405383571,2126673253
Custom,NearlySorted,ARS Gen 6: Aero (Stable),100000,1.1866,430110,0,22405628877,2126686875
Custom,NearlySorted,Timsort,1000000,51.6472,12327674,0,22411863943,2126723482
Custom,NearlySorted,PDQsort,1000000,26.4817,11278501,0,22465785048,2126946817
Custom,NearlySorted,Mergesort,1000000,50.7259,12327674,0,22488476299,2127018767
Custom,NearlySorted,Heapsort,1000000,642.6765,20916786,1000000,22591704535,2128686229
Custom,NearlySorted,Introsort,1000000,54.6603,11452051,0,23050590173,2145613644
Custom,NearlySorted,IPS4o,1000000,15.5520,11580453,0,23069408387,2183121005
Custom,NearlySorted,Fluxsort,1000000,37.1278,13480908,0,23077478404,2183352926
Custom,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,13.8135,999000,0,23114720948,2184457730
Custom,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,13.8828,999000,0,23114778689,2184461351
Custom,NearlySorted,ARS Gen 6: Aero Architecture,1000000,14.8000,4017480,0,23115212497,2184466102
Custom,NearlySorted,ARS Gen 6: Aero (Stable),1000000,14.8554,4022991,0,23119018831,2184479369
Custom,Duplicates,Timsort,1000,0.0384,10830,0,23122558936,2184493097
Custom,Duplicates,PDQsort,1000,0.0281,10093,0,23122559116,2184510668
Custom,Duplicates,Mergesort,1000,0.0381,10830,0,23122559326,2184521313
Custom,Duplicates,Heapsort,1000,0.0620,10846,1000,23122560160,2184539756
Custom,Duplicates,Introsort,1000,0.0573,10378,0,23122564734,2184558708
Custom,Duplicates,IPS4o,1000,0.0322,11326,0,23122564916,2184597351
Custom,Duplicates,Fluxsort,1000,0.0344,10514,0,23122565560,2184616495
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0272,10093,0,23122567814,2184627952
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0386,10830,0,23122568445,2184638686
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0274,10093,0,23122569876,2184656429
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0398,10830,0,23122569987,2184667146
Custom,Duplicates,Timsort,10000,0.4364,130440,0,23122570484,2184697420
Custom,Duplicates,PDQsort,10000,0.3250,129195,0,23122622468,2184826655
Custom,Duplicates,Mergesort,10000,0.4471,130440,0,23122647556,2184914225
Custom,Duplicates,Heapsort,10000,1.0069,142627,10000,23122707576,2185050730
Custom,Duplicates,Introsort,10000,0.6198,114070,0,23122792959,2185229265
Custom,Duplicates,IPS4o,10000,0.2006,126700,0,23122812806,2185660127
Custom,Duplicates,Fluxsort,10000,0.4107,140037,0,23122840052,2185673476
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1831,44973,0,23122893100,2185771548
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1784,50118,0,23122898963,2185773410
Custom,Duplicates,ARS Gen 6: Aero Architecture,10000,0.1559,44973,0,23122906443,2185775933
Custom,Duplicates,ARS Gen 6: Aero (Stable),10000,0.1762,50118,0,23122915192,2185785325
Custom,Duplicates,Timsort,100000,3.4245,1164820,0,23123111438,2185805347
Custom,Duplicates,PDQsort,100000,2.0936,1160754,0,23124876588,2185906581
Custom,Duplicates,Mergesort,100000,3.3008,1164820,0,23125364708,2185947787
Custom,Duplicates,Heapsort,100000,14.8368,1761103,100000,23127385926,2186177443
Custom,Duplicates,Introsort,100000,5.3529,1120308,0,23130156285,2187791947
Custom,Duplicates,IPS4o,100000,0.7324,1182458,0,23130729955,2191647245
Custom,Duplicates,Fluxsort,100000,3.8275,1536986,0,23131177181,2191726150
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.2417,369990,0,23132248594,2192315821
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.3808,369266,0,23132275793,2192318626
Custom,Duplicates,ARS Gen 6: Aero Architecture,100000,1.2467,429927,0,23132343722,2192322731
Custom,Duplicates,ARS Gen 6: Aero (Stable),100000,1.3638,430110,0,23132610397,2192336309
Custom,Duplicates,Timsort,1000000,51.0897,12327674,0,23138547192,2192372879
Custom,Duplicates,PDQsort,1000000,26.4477,11278501,0,23193850865,2192599181
Custom,Duplicates,Mergesort,1000000,51.1898,12327674,0,23216783428,2192671037
Custom,Duplicates,Heapsort,1000000,661.4206,20916786,1000000,23321110288,2194297439
Custom,Duplicates,Introsort,1000000,53.9710,11452051,0,23783111495,2211126085
Custom,Duplicates,IPS4o,1000000,16.6145,11580453,0,23802411525,2248620092
Custom,Duplicates,Fluxsort,1000000,36.7645,13480908,0,23810629449,2248852521
Custom,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,13.8275,999000,0,23847071394,2249948726
Custom,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,13.9646,999000,0,23847128867,2249952264
Custom,Duplicates,ARS Gen 6: Aero Architecture,1000000,14.5554,4017480,0,23847629421,2249957236
Custom,Duplicates,ARS Gen 6: Aero (Stable),1000000,16.1876,4022991,0,23851755060,2249970914
