Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,PrefixCollision,Quicksort,1000000,30.5924,20389196,0,0.4562,38557551,1.2555,498.7770
f64,PrefixCollision,Timsort,1000000,45.1643,20780417,0,0.4528,39032944,1.2520,337.8504
f64,PrefixCollision,ARS Gen 3: Apex Baseline,1000000,27.3244,21441825,1017407,0.4572,38618104,1.2405,558.4316
f64,PrefixCollision,ARS Gen 4: Parallel Apex,1000000,10.1094,10157321,1000000,0.4606,38560214,1.2303,1509.3617
f64,PrefixCollision,ARS Gen 5: Optimized Apex (MAIN),1000000,9.4667,10157321,0,0.4606,38569841,1.2311,1611.8321
f64,PrefixCollision,ARS Gen 5: Optimized Apex (Stable),1000000,10.9703,10561958,0,0.4607,39088457,1.2298,1390.9169
f64,PrefixCollision,ARS Gen 6: Aero Architecture,1000000,9.1474,12859603,0,0.4595,38706272,1.2411,1668.0987
f64,PrefixCollision,ARS Gen 6: Aero (Stable),1000000,11.1909,13271645,0,0.4590,39213876,1.2388,1363.4941
f64,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,9.5911,10157321,0,0.4599,38577626,1.2337,1590.9291
f64,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,10.6599,11214454,0,0.4608,38563292,1.2337,1431.4168
f64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,10.8167,12268914,0,0.4609,38583617,1.2315,1410.6698
f64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,29.9134,13464491,2000000,0.4592,39562884,1.2361,510.0995
String,Random,Quicksort,1000,0.0599,10370,0,0.4651,45317135,1.2442,1019.5636
String,Random,Timsort,1000,0.0747,10522,0,0.4651,45318128,1.2442,817.1360
String,Random,ARS Gen 1: Foundation,1000,0.3325,0,2000,0.4651,45324776,1.2443,183.5406
String,Random,ARS Gen 2: Grid Mapping,1000,0.3665,0,2000,0.4651,45325548,1.2443,166.5470
String,Random,ARS Gen 3: Apex Baseline,1000,0.0669,10370,0,0.4651,45317977,1.2442,912.6343
String,Random,ARS Gen 4: Parallel Apex,1000,0.0687,10370,0,0.4651,45318218,1.2442,888.8184
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0705,10370,0,0.4651,45318272,1.2442,865.9434
String,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0798,10522,0,0.4651,45318612,1.2442,764.8037
String,Random,ARS Gen 6: Aero Architecture,1000,0.0683,10370,0,0.4651,45318042,1.2442,893.8165
String,Random,ARS Gen 6: Aero (Stable),1000,0.0788,10522,0,0.4651,45318602,1.2442,774.3023
String,Random,ARS Exp A: Recursive Parallel,1000,0.0672,10370,0,0.4651,45318072,1.2442,908.4640
String,Random,ARS Exp B: Hierarchical Staging,1000,0.0702,10370,0,0.4651,45318205,1.2442,869.2609
String,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0673,10370,0,0.4651,45317980,1.2442,906.8578
String,Random,ARS Exp D: Stream Micro-Batch,1000,0.2538,10370,2000,0.4651,45319177,1.2442,240.5241
String,Random,Quicksort,10000,0.8627,136866,0,0.4647,45337766,1.2445,707.4678
String,Random,Timsort,10000,0.9886,141490,0,0.4646,45342385,1.2445,617.3767
String,Random,ARS Gen 1: Foundation,10000,6.6022,0,30000,0.4635,45412185,1.2468,92.4472
String,Random,ARS Gen 2: Grid Mapping,10000,6.8619,0,30000,0.4633,45417847,1.2468,88.9480
String,Random,ARS Gen 3: Apex Baseline,10000,2.3228,193846,14351,0.4646,45362778,1.2446,262.7661
String,Random,ARS Gen 4: Parallel Apex,10000,0.7124,67438,10000,0.4647,45352561,1.2441,856.7564
String,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.2437,67438,0,0.4647,45349232,1.2440,2504.7360
String,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.2916,70298,0,0.4647,45355551,1.2440,2093.3134
String,Random,ARS Gen 6: Aero Architecture,10000,0.4278,63043,0,0.4646,45354050,1.2440,1426.6050
String,Random,ARS Gen 6: Aero (Stable),10000,0.4523,67007,0,0.4646,45359100,1.2440,1349.5680
String,Random,ARS Exp A: Recursive Parallel,10000,0.2752,67438,0,0.4647,45353679,1.2440,2217.4847
String,Random,ARS Exp B: Hierarchical Staging,10000,0.2808,67438,0,0.4647,45355147,1.2440,2173.4774
String,Random,ARS Exp C: Adaptive Hierarchical,10000,0.2740,67438,0,0.4647,45355080,1.2440,2227.5604
String,Random,ARS Exp D: Stream Micro-Batch,10000,1.3175,67438,20000,0.4644,45366094,1.2441,463.2565
String,Random,Quicksort,100000,9.7534,1718762,0,0.4596,45555317,1.2494,625.7802
String,Random,Timsort,100000,12.7352,1759891,0,0.4578,45631650,1.2484,479.2630
String,Random,ARS Gen 1: Foundation,100000,57.3558,0,300000,0.4127,46343120,1.2316,106.4149
String,Random,ARS Gen 2: Grid Mapping,100000,59.7729,0,300000,0.4128,46398666,1.2321,102.1118
String,Random,ARS Gen 3: Apex Baseline,100000,18.5108,1895222,108703,0.4637,45771146,1.2472,329.7276
String,Random,ARS Gen 4: Parallel Apex,100000,4.2321,1029722,100000,0.4635,45664418,1.2432,1442.1836
String,Random,ARS Gen 5: Optimized Apex (MAIN),100000,3.2347,1029722,0,0.4635,45559984,1.2415,1886.8620
String,Random,ARS Gen 5: Optimized Apex (Stable),100000,3.1967,1071423,0,0.4632,45596584,1.2407,1909.3206
String,Random,ARS Gen 6: Aero Architecture,100000,3.4434,978520,0,0.4632,45685146,1.2416,1772.5290
String,Random,ARS Gen 6: Aero (Stable),100000,3.6659,1019338,0,0.4633,45608175,1.2410,1664.9592
String,Random,ARS Exp A: Recursive Parallel,100000,3.3346,1029722,0,0.4632,45700539,1.2426,1830.3690
String,Random,ARS Exp B: Hierarchical Staging,100000,3.4094,961965,0,0.4638,45668965,1.2414,1790.1907
String,Random,ARS Exp C: Adaptive Hierarchical,100000,3.2639,1029722,0,0.4632,45685791,1.2405,1870.0172
String,Random,ARS Exp D: Stream Micro-Batch,100000,11.6662,1029722,200000,0.4593,45807019,1.2437,523.1780
String,Random,Quicksort,1000000,282.4858,20518628,0,0.4830,48029182,1.2652,216.0645
String,Random,Timsort,1000000,351.6288,20902099,0,0.4710,48357729,1.2437,173.5784
String,Random,ARS Gen 3: Apex Baseline,1000000,198.9351,21589743,1017407,0.4650,49396056,1.2397,306.8094
String,Random,ARS Gen 4: Parallel Apex,1000000,59.7940,12256776,1000000,0.4750,48021281,1.1820,1020.7569
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,50.3689,12256776,0,0.4748,47629444,1.1832,1211.7639
String,Random,ARS Gen 5: Optimized Apex (Stable),1000000,55.4210,12679336,0,0.4714,48001591,1.1818,1101.2993
String,Random,ARS Gen 6: Aero Architecture,1000000,64.0135,13331493,0,0.4764,48575942,1.1870,953.4736
String,Random,ARS Gen 6: Aero (Stable),1000000,70.5926,13750405,0,0.4746,48272207,1.1898,864.6114
String,Random,ARS Exp A: Recursive Parallel,1000000,51.4559,9434971,0,0.4779,47718455,1.1837,1186.1651
String,Random,ARS Exp B: Hierarchical Staging,1000000,69.6878,7913738,0,0.4888,47359897,1.1664,875.8374
String,Random,ARS Exp C: Adaptive Hierarchical,1000000,56.8396,8719170,0,0.4836,48039439,1.1742,1073.8141
String,Random,ARS Exp D: Stream Micro-Batch,1000000,414.4269,15199655,2000000,0.5117,50245849,1.2003,147.2760
String,Gaussian,Quicksort,1000,0.0580,10370,0,0.4580,46968062,1.2318,1052.8749
String,Gaussian,Timsort,1000,0.0644,10522,0,0.4580,46968157,1.2318,947.8686
String,Gaussian,ARS Gen 1: Foundation,1000,0.2751,0,2000,0.4580,46974335,1.2318,221.8662
String,Gaussian,ARS Gen 2: Grid Mapping,1000,0.3044,0,2000,0.4579,46975138,1.2319,200.5347
String,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0579,10370,0,0.4580,46967816,1.2318,1054.2024
String,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0575,10370,0,0.4580,46967811,1.2318,1061.1119
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0533,10370,0,0.4580,46967736,1.2318,1144.5880
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0632,10522,0,0.4580,46968111,1.2318,966.1283
String,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0556,10370,0,0.4580,46967877,1.2318,1098.6042
String,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0649,10522,0,0.4580,46968215,1.2318,940.3768
String,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0552,10370,0,0.4580,46968009,1.2318,1105.3089
String,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0624,10370,0,0.4580,46967862,1.2318,977.8924
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0553,10370,0,0.4580,46967794,1.2318,1103.7099
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.2162,10370,2000,0.4579,46969667,1.2318,282.3466
String,Gaussian,Quicksort,10000,0.7481,136866,0,0.4576,46988482,1.2320,815.8275
String,Gaussian,Timsort,10000,0.8734,141490,0,0.4575,46991994,1.2320,698.8209
String,Gaussian,ARS Gen 1: Foundation,10000,5.8475,0,30000,0.4556,47063120,1.2340,104.3785
String,Gaussian,ARS Gen 2: Grid Mapping,10000,6.0832,0,30000,0.4555,47069425,1.2342,100.3344
String,Gaussian,ARS Gen 3: Apex Baseline,10000,1.9386,193846,14351,0.4575,47002033,1.2322,314.8393
String,Gaussian,ARS Gen 4: Parallel Apex,10000,0.6330,67438,10000,0.4576,47000249,1.2317,964.2022
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2209,67438,0,0.4576,46990408,1.2316,2762.4343
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2169,70298,0,0.4576,46994944,1.2316,2814.3790
String,Gaussian,ARS Gen 6: Aero Architecture,10000,0.3592,63043,0,0.4575,46994483,1.2316,1699.4288
String,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3877,67007,0,0.4575,46994087,1.2316,1574.2720
String,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2404,67438,0,0.4576,46990782,1.2316,2538.9000
String,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2217,67438,0,0.4576,46991867,1.2316,2753.2628
String,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,2.4574,67438,0,0.4576,46992659,1.2316,248.3704
String,Gaussian,ARS Exp D: Stream Micro-Batch,10000,11.2181,67438,20000,0.4575,47001520,1.2318,54.4075
String,Gaussian,Quicksort,100000,91.4389,1718762,0,0.4550,47211219,1.2368,66.7497
String,Gaussian,Timsort,100000,16.5721,1759891,0,0.4510,47305578,1.2361,368.3010
String,Gaussian,ARS Gen 1: Foundation,100000,82.7954,0,300000,0.4067,47966152,1.2171,73.7180
String,Gaussian,ARS Gen 2: Grid Mapping,100000,82.9676,0,300000,0.4062,48024910,1.2174,73.5650
String,Gaussian,ARS Gen 3: Apex Baseline,100000,22.9001,1895222,108703,0.4570,47345356,1.2354,266.5278
String,Gaussian,ARS Gen 4: Parallel Apex,100000,7.0853,1029722,100000,0.4568,47282065,1.2316,861.4307
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,3.6279,1029722,0,0.4568,47169489,1.2312,1682.3700
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,4.3297,1071423,0,0.4566,47203621,1.2303,1409.6761
String,Gaussian,ARS Gen 6: Aero Architecture,100000,4.3733,978520,0,0.4567,47247321,1.2308,1395.6447
String,Gaussian,ARS Gen 6: Aero (Stable),100000,4.7268,1019338,0,0.4565,47304668,1.2307,1291.2511
String,Gaussian,ARS Exp A: Recursive Parallel,100000,4.0283,1029722,0,0.4566,47233181,1.2306,1515.1674
String,Gaussian,ARS Exp B: Hierarchical Staging,100000,4.1827,961965,0,0.4573,47223815,1.2306,1459.2154
String,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,4.2014,1029722,0,0.4568,47214431,1.2308,1452.7434
String,Gaussian,ARS Exp D: Stream Micro-Batch,100000,12.6541,1029722,200000,0.4534,47321815,1.2317,482.3368
String,Gaussian,Quicksort,1000000,235.5752,20518628,0,0.4752,49247164,1.2662,259.0899
String,Gaussian,Timsort,1000000,345.5484,20902099,0,0.4658,49199501,1.2361,176.6327
String,Gaussian,ARS Gen 3: Apex Baseline,1000000,188.3855,21589743,1017407,0.4586,50761995,1.2343,323.9907
String,Gaussian,ARS Gen 4: Parallel Apex,1000000,59.4238,12256776,1000000,0.4680,50048717,1.1704,1027.1167
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,47.1320,12256776,0,0.4681,48582684,1.1752,1294.9845
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,55.7211,12679336,0,0.4662,48992023,1.1761,1095.3696
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,62.3555,13331493,0,0.4697,48913654,1.1727,978.8263
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,69.8543,13750405,0,0.4683,49110087,1.1701,873.7500
String,Gaussian,ARS Exp A: Recursive Parallel,1000000,51.5872,9434971,0,0.4706,48686330,1.1841,1183.1447
String,Gaussian,ARS Exp B: Hierarchical Staging,1000000,67.1118,7913738,0,0.4808,48673019,1.1592,909.4550
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,55.6031,8719170,0,0.4768,48697488,1.1699,1097.6932
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,417.6987,15151080,2000000,0.5047,51414303,1.1907,146.1225
String,NearlySorted,Quicksort,1000,0.0449,9540,0,0.4515,48625131,1.2220,1358.6011
String,NearlySorted,Timsort,1000,0.0506,9492,0,0.4515,48625555,1.2220,1206.0854
String,NearlySorted,ARS Gen 1: Foundation,1000,0.1237,9394,2000,0.4515,48626171,1.2220,493.4766
String,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1279,9417,2000,0.4515,48626726,1.2220,477.1391
String,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0520,9540,0,0.4515,48626073,1.2220,1173.8207
String,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0529,9540,0,0.4515,48625948,1.2220,1153.4130
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0494,9540,0,0.4515,48625986,1.2220,1234.3801
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0546,9492,0,0.4515,48625931,1.2220,1118.7411
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0594,9540,0,0.4515,48625927,1.2220,1028.0298
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0538,9492,0,0.4515,48625999,1.2220,1133.4501
String,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0547,9540,0,0.4515,48626063,1.2220,1115.2659
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0551,9540,0,0.4515,48626003,1.2220,1108.5812
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0566,9540,0,0.4515,48625963,1.2220,1079.1986
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.2100,9540,2000,0.4515,48627653,1.2220,290.6685
String,NearlySorted,Quicksort,10000,0.6014,132500,0,0.4513,48638180,1.2222,1014.9504
String,NearlySorted,Timsort,10000,0.6744,127861,0,0.4512,48638686,1.2222,904.9740
String,NearlySorted,ARS Gen 1: Foundation,10000,1.7991,94604,30000,0.4510,48661283,1.2227,339.2446
String,NearlySorted,ARS Gen 2: Grid Mapping,10000,1.8900,94565,30000,0.4510,48662265,1.2227,322.9303
String,NearlySorted,ARS Gen 3: Apex Baseline,10000,2.0148,182797,14351,0.4510,48654736,1.2224,302.9363
String,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.7746,88075,10000,0.4512,48656088,1.2219,787.9764
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2622,88075,0,0.4512,48645773,1.2219,2327.7648
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.2519,63479,0,0.4512,48643426,1.2218,2422.5972
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3731,73151,0,0.4511,48651852,1.2219,1635.7787
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3654,48448,0,0.4511,48645915,1.2218,1670.5301
String,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2842,88075,0,0.4512,48650518,1.2219,2147.4466
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.2538,88075,0,0.4512,48646977,1.2219,2404.5872
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.2742,88075,0,0.4512,48648575,1.2219,2226.1792
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.2359,88075,20000,0.4510,48665822,1.2220,493.8683
String,NearlySorted,Quicksort,100000,9.3212,1695729,0,0.4496,48831846,1.2269,654.7981
String,NearlySorted,Timsort,100000,10.1379,1618264,0,0.4484,48844985,1.2260,602.0501
String,NearlySorted,ARS Gen 1: Foundation,100000,21.9651,958264,300000,0.4520,49116427,1.2266,277.8736
String,NearlySorted,ARS Gen 2: Grid Mapping,100000,21.8750,958287,300000,0.4519,49141620,1.2264,279.0177
String,NearlySorted,ARS Gen 3: Apex Baseline,100000,17.2487,1799629,108703,0.4511,48883162,1.2252,353.8528
String,NearlySorted,ARS Gen 4: Parallel Apex,100000,4.9913,1250176,100000,0.4503,48889766,1.2214,1222.8372
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.0670,1250176,0,0.4506,48781044,1.2207,1990.0625
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.4416,957484,0,0.4502,48788605,1.2187,1773.4287
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.9303,1082137,0,0.4503,48831078,1.2210,2082.9320
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.5383,561919,0,0.4501,48777954,1.2193,2404.6118
String,NearlySorted,ARS Exp A: Recursive Parallel,100000,2.9000,877121,0,0.4503,48839239,1.2192,2104.6881
String,NearlySorted,ARS Exp B: Hierarchical Staging,100000,3.0868,943356,0,0.4501,48857326,1.2198,1977.3096
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,3.2052,1084625,0,0.4504,48889716,1.2201,1904.2287
String,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,10.9074,1250176,200000,0.4498,48814587,1.2231,559.5781
String,NearlySorted,Quicksort,1000000,146.9884,20467458,0,0.4423,50241163,1.2735,415.2378
String,NearlySorted,Timsort,1000000,176.6505,19247236,0,0.4397,50028624,1.2607,345.5136
String,NearlySorted,ARS Gen 3: Apex Baseline,1000000,224.1401,20726079,1017407,0.4637,51557036,1.2444,272.3081
String,NearlySorted,ARS Gen 4: Parallel Apex,1000000,59.7648,14427992,1000000,0.4615,50606164,1.2005,1021.2552
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,40.9259,14427992,0,0.4520,49639577,1.2106,1491.3566
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,40.2539,9562892,0,0.4475,49502320,1.1845,1516.2543
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,54.4984,14500857,0,0.4559,50426368,1.2076,1119.9449
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,51.2263,9781181,0,0.4518,49632141,1.1781,1191.4817
String,NearlySorted,ARS Exp A: Recursive Parallel,1000000,43.0501,10121426,0,0.4596,50160693,1.1982,1417.7719
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,55.5239,10340217,0,0.4632,50201185,1.1917,1099.2591
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,49.1079,11441302,0,0.4608,50284340,1.1948,1242.8789
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,253.0990,19075213,2000000,0.4734,51068830,1.2330,241.1513
String,Duplicates,Quicksort,1000,0.0410,5636,0,0.5112,52091129,1.2259,1488.7713
String,Duplicates,Timsort,1000,0.0448,5782,0,0.5111,52091382,1.2259,1360.9034
String,Duplicates,ARS Gen 1: Foundation,1000,0.1256,984,2000,0.5111,52093048,1.2259,486.0958
String,Duplicates,ARS Gen 2: Grid Mapping,1000,0.1371,984,2000,0.5111,52093147,1.2259,445.0670
String,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0390,5636,0,0.5111,52091544,1.2259,1565.9677
String,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0394,5636,0,0.5111,52091483,1.2259,1550.4536
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0362,5636,0,0.5111,52091367,1.2259,1686.3801
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0399,5782,0,0.5111,52091759,1.2259,1529.9716
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0340,5636,0,0.5111,52091472,1.2259,1795.9440
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0377,5782,0,0.5111,52091675,1.2259,1619.6570
String,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0392,5636,0,0.5111,52091548,1.2259,1556.8604
String,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0372,5636,0,0.5111,52091433,1.2259,1642.2310
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0337,5636,0,0.5111,52091400,1.2259,1810.2728
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.2154,5636,2000,0.5111,52093114,1.2259,283.3573
String,Duplicates,Quicksort,10000,0.3343,53113,0,0.5109,52107605,1.2259,1825.9566
String,Duplicates,Timsort,10000,0.4472,54714,0,0.5108,52108633,1.2259,1364.9390
String,Duplicates,ARS Gen 1: Foundation,10000,1.3820,9984,30000,0.5106,52126812,1.2263,441.6466
String,Duplicates,ARS Gen 2: Grid Mapping,10000,1.4690,9984,30000,0.5106,52126500,1.2263,415.4804
String,Duplicates,ARS Gen 3: Apex Baseline,10000,1.9032,122389,14351,0.5108,52125202,1.2262,320.6999
String,Duplicates,ARS Gen 4: Parallel Apex,10000,0.6857,14075,10000,0.5108,52103697,1.2259,890.0627
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1404,14075,0,0.5109,52100058,1.2258,4346.5523
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1369,14094,0,0.5108,52100695,1.2258,4459.7108
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3028,12021,0,0.5108,52103428,1.2258,2015.6521
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.2867,12028,0,0.5108,52104060,1.2258,2128.5963
String,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1504,14075,0,0.5108,52101373,1.2258,4059.5112
String,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1366,14075,0,0.5108,52101167,1.2258,4467.7087
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1588,14075,0,0.5108,52100680,1.2258,3842.8461
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.9890,14075,20000,0.5106,52110327,1.2259,617.1601
String,Duplicates,Quicksort,100000,3.8573,516589,0,0.5086,52221082,1.2266,1582.3182
String,Duplicates,Timsort,100000,4.6031,529550,0,0.5076,52230193,1.2262,1325.9527
String,Duplicates,ARS Gen 1: Foundation,100000,14.8347,99984,300000,0.5086,52412317,1.2282,411.4341
String,Duplicates,ARS Gen 2: Grid Mapping,100000,15.2072,99984,300000,0.5087,52416013,1.2279,401.3576
String,Duplicates,ARS Gen 3: Apex Baseline,100000,16.5837,1144965,108703,0.5104,52308043,1.2286,368.0435
String,Duplicates,ARS Gen 4: Parallel Apex,100000,2.9866,151083,100000,0.5107,52127177,1.2240,2043.6286
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.7982,151083,0,0.5106,52117899,1.2222,3394.2589
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,2.1450,151309,0,0.5107,52118678,1.2228,2845.4008
String,Duplicates,ARS Gen 6: Aero Architecture,100000,1.8912,99990,0,0.5104,52141179,1.2241,3227.3225
String,Duplicates,ARS Gen 6: Aero (Stable),100000,1.9547,99990,0,0.5104,52142346,1.2231,3122.4740
String,Duplicates,ARS Exp A: Recursive Parallel,100000,2.1596,200008,0,0.5097,52127494,1.2224,2826.2133
String,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.1765,200008,0,0.5098,52115839,1.2230,2804.2324
String,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.8229,100024,0,0.5104,52120453,1.2231,3348.1824
String,Duplicates,ARS Exp D: Stream Micro-Batch,100000,9.2929,151083,200000,0.5078,52195867,1.2255,656.7947
String,Duplicates,Quicksort,1000000,89.3476,5202060,0,0.5253,53259776,1.2261,683.1204
String,Duplicates,Timsort,1000000,148.3984,6111262,0,0.5272,53314708,1.2172,411.2925
String,Duplicates,ARS Gen 3: Apex Baseline,1000000,159.2582,12085476,1017407,0.5133,53787888,1.2443,383.2466
String,Duplicates,ARS Gen 4: Parallel Apex,1000000,29.3438,999988,1000000,0.5169,52185514,1.2070,2080.0007
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,28.1278,999988,0,0.5173,52168090,1.2007,2169.9220
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,25.3609,999988,0,0.5165,52168612,1.2017,2406.6599
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,27.8227,999988,0,0.5166,52422632,1.2097,2193.7200
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,32.1687,999988,0,0.5174,52393443,1.2050,1897.3442
String,Duplicates,ARS Exp A: Recursive Parallel,1000000,34.5408,1999972,0,0.5187,52145027,1.1922,1767.0441
String,Duplicates,ARS Exp B: Hierarchical Staging,1000000,34.5452,1999976,0,0.5179,52136250,1.1929,1766.8188
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,35.1097,1999976,0,0.5187,52146974,1.1913,1738.4147
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,314.8498,5709060,2000000,0.5445,53309404,1.1996,193.8548
String,Zipfian,Quicksort,1000,0.0549,10370,0,0.5100,52230861,1.2203,1111.7717
String,Zipfian,Timsort,1000,0.0623,10522,0,0.5100,52231183,1.2203,979.9807
String,Zipfian,ARS Gen 1: Foundation,1000,0.2561,0,2000,0.5100,52237699,1.2204,238.3190
String,Zipfian,ARS Gen 2: Grid Mapping,1000,0.3096,0,2000,0.5100,52238662,1.2204,197.1127
String,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0526,10370,0,0.5100,52230876,1.2203,1159.6146
String,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0619,10370,0,0.5100,52230829,1.2203,985.7576
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0571,10370,0,0.5100,52231097,1.2203,1069.0105
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0613,10522,0,0.5100,52231294,1.2203,996.3947
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0562,10370,0,0.5100,52230916,1.2203,1085.3975
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0640,10522,0,0.5100,52231209,1.2203,953.3317
String,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0602,10370,0,0.5100,52230943,1.2203,1013.3007
String,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0533,10370,0,0.5100,52230926,1.2203,1144.8671
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0561,10370,0,0.5100,52231005,1.2203,1088.8635
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.2212,10370,2000,0.5100,52232949,1.2203,275.8826
String,Zipfian,Quicksort,10000,0.6674,136866,0,0.5097,52248074,1.2206,914.4693
