Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2322,67438,0,0.4551,47958837,1.2547,2628.7635
String,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2247,67438,0,0.4551,47960682,1.2546,2716.0415
String,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.2343,67438,0,0.4551,47960298,1.2546,2605.4673
String,Gaussian,ARS Exp D: Stream Micro-Batch,10000,1.0037,67438,20000,0.4549,47978857,1.2548,608.0828
String,Gaussian,Quicksort,100000,9.6136,1718762,0,0.4506,48137161,1.2597,634.8806
String,Gaussian,Timsort,100000,12.2410,1759891,0,0.4486,48268236,1.2586,498.6119
String,Gaussian,ARS Gen 1: Foundation,100000,58.8357,0,300000,0.4136,48945433,1.2427,103.7382
String,Gaussian,ARS Gen 2: Grid Mapping,100000,58.6530,0,300000,0.4123,49006719,1.2436,104.0614
String,Gaussian,ARS Gen 3: Apex Baseline,100000,18.5572,1895222,108703,0.4544,48313471,1.2576,328.9035
String,Gaussian,ARS Gen 4: Parallel Apex,100000,3.9553,1029722,100000,0.4541,48273776,1.2538,1543.1198
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,2.8478,1029722,0,0.4538,48284327,1.2509,2143.2313
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.1478,1071423,0,0.4533,48383968,1.2505,1938.9942
String,Gaussian,ARS Gen 6: Aero Architecture,100000,3.1911,978520,0,0.4537,48309670,1.2523,1912.6766
String,Gaussian,ARS Gen 6: Aero (Stable),100000,3.3102,1019338,0,0.4537,48356270,1.2511,1843.8432
String,Gaussian,ARS Exp A: Recursive Parallel,100000,2.9111,1029722,0,0.4536,48297448,1.2513,2096.6658
String,Gaussian,ARS Exp B: Hierarchical Staging,100000,3.0537,961965,0,0.4543,48271432,1.2514,1998.7391
String,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,2.9417,1029722,0,0.4536,48297186,1.2517,2074.8182
String,Gaussian,ARS Exp D: Stream Micro-Batch,100000,10.4887,1029722,200000,0.4512,48215896,1.2551,581.9150
String,Gaussian,Quicksort,1000000,284.1665,20518628,0,0.4740,50958408,1.2722,214.7866
String,Gaussian,Timsort,1000000,385.1759,20902099,0,0.4642,50451196,1.2475,158.4605
String,Gaussian,ARS Gen 3: Apex Baseline,1000000,199.5109,21589743,1017407,0.4558,51429570,1.2479,305.9239
String,Gaussian,ARS Gen 4: Parallel Apex,1000000,61.0542,12256776,1000000,0.4671,50202256,1.1955,999.6873
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,48.8551,12256776,0,0.4659,49296110,1.1943,1249.3106
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,55.1819,12679336,0,0.4637,49799520,1.1872,1106.0710
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,62.2454,13331493,0,0.4679,49605221,1.1919,980.5563
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,69.3014,13750405,0,0.4667,49852646,1.1896,880.7202
String,Gaussian,ARS Exp A: Recursive Parallel,1000000,51.5771,9434971,0,0.4686,49403693,1.1984,1183.3761
String,Gaussian,ARS Exp B: Hierarchical Staging,1000000,69.8449,7913738,0,0.4791,49410061,1.1761,873.8669
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,57.2594,8719170,0,0.4744,49421759,1.1899,1065.9411
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,431.2204,15199653,2000000,0.5013,52654724,1.2042,141.5405
String,NearlySorted,Quicksort,1000,0.0472,9540,0,0.4505,49329620,1.2425,1292.1048
String,NearlySorted,Timsort,1000,0.0479,9492,0,0.4505,49330040,1.2425,1273.3431
String,NearlySorted,ARS Gen 1: Foundation,1000,0.1349,9394,2000,0.4505,49330652,1.2426,452.3669
String,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1341,9417,2000,0.4505,49330578,1.2426,455.1160
String,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0503,9540,0,0.4505,49330135,1.2425,1214.2917
String,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0485,9540,0,0.4505,49330393,1.2425,1257.8085
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0478,9540,0,0.4505,49330398,1.2425,1277.8218
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0516,9492,0,0.4505,49330404,1.2425,1182.0959
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0493,9540,0,0.4505,49330542,1.2425,1236.9317
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0497,9492,0,0.4505,49330340,1.2425,1227.9480
String,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0508,9540,0,0.4505,49330436,1.2425,1202.1657
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0505,9540,0,0.4505,49330508,1.2425,1208.5212
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0555,9540,0,0.4505,49330456,1.2425,1099.5344
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.2004,9540,2000,0.4505,49331536,1.2425,304.5818
String,NearlySorted,Quicksort,10000,0.7147,132500,0,0.4503,49348010,1.2427,853.9849
String,NearlySorted,Timsort,10000,0.7472,127861,0,0.4502,49349180,1.2427,816.8462
String,NearlySorted,ARS Gen 1: Foundation,10000,1.8856,94604,30000,0.4500,49366152,1.2432,323.6876
String,NearlySorted,ARS Gen 2: Grid Mapping,10000,1.9247,94565,30000,0.4500,49367875,1.2432,317.1165
String,NearlySorted,ARS Gen 3: Apex Baseline,10000,2.1009,182797,14351,0.4501,49359773,1.2429,290.5173
String,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.7283,88075,10000,0.4501,49362590,1.2425,838.0312
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2838,88075,0,0.4502,49348785,1.2424,2150.7913
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.2689,63479,0,0.4502,49349615,1.2423,2269.9691
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3480,73151,0,0.4501,49351892,1.2424,1753.8636
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3342,48448,0,0.4501,49348432,1.2424,1826.2844
String,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.3305,88075,0,0.4502,49349149,1.2424,1846.5845
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.2821,88075,0,0.4502,49350455,1.2424,2163.7688
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.2980,88075,0,0.4502,49351950,1.2424,2047.9397
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.1028,88075,20000,0.4500,49371766,1.2425,553.4603
String,NearlySorted,Quicksort,100000,9.8606,1695729,0,0.4485,49524760,1.2473,618.9791
String,NearlySorted,Timsort,100000,10.4421,1618264,0,0.4472,49495904,1.2466,584.5080
String,NearlySorted,ARS Gen 1: Foundation,100000,23.3329,958264,300000,0.4507,49822517,1.2471,261.5845
String,NearlySorted,ARS Gen 2: Grid Mapping,100000,22.4904,958287,300000,0.4506,49844948,1.2466,271.3830
String,NearlySorted,ARS Gen 3: Apex Baseline,100000,16.9713,1799629,108703,0.4501,49575688,1.2456,359.6382
String,NearlySorted,ARS Gen 4: Parallel Apex,100000,4.7826,1250176,100000,0.4492,49610391,1.2416,1276.1858
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.0537,1250176,0,0.4496,49477985,1.2418,1998.7162
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.3614,957484,0,0.4492,49493947,1.2396,1815.7557
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.9865,1082137,0,0.4494,49527847,1.2415,2043.7306
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.5202,561919,0,0.4492,49464430,1.2403,2421.8734
String,NearlySorted,ARS Exp A: Recursive Parallel,100000,3.1709,877121,0,0.4495,49505660,1.2396,1924.8309
String,NearlySorted,ARS Exp B: Hierarchical Staging,100000,3.2557,943356,0,0.4492,49522876,1.2405,1874.7433
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,3.5045,1084625,0,0.4494,49532585,1.2405,1741.6457
String,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,11.3794,1250176,200000,0.4489,49518374,1.2437,536.3673
String,NearlySorted,Quicksort,1000000,145.9715,20467458,0,0.4422,50869494,1.2922,418.1307
String,NearlySorted,Timsort,1000000,181.0917,19247236,0,0.4398,50987590,1.2795,337.0400
String,NearlySorted,ARS Gen 3: Apex Baseline,1000000,221.5033,20726079,1017407,0.4623,52220505,1.2606,275.5497
String,NearlySorted,ARS Gen 4: Parallel Apex,1000000,61.6742,14427992,1000000,0.4606,51299007,1.2098,989.6389
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,41.5740,14427992,0,0.4511,51046907,1.2170,1468.1106
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,40.7668,9562892,0,0.4468,49938822,1.2039,1497.1778
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,54.9032,14500857,0,0.4556,50567253,1.2125,1111.6865
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,53.5803,9781181,0,0.4502,50573066,1.1958,1139.1333
String,NearlySorted,ARS Exp A: Recursive Parallel,1000000,43.6567,10121426,0,0.4592,50624066,1.2242,1398.0696
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,53.4872,10340217,0,0.4627,50771749,1.2116,1141.1170
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,50.3824,11441302,0,0.4601,50963755,1.2152,1211.4377
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,248.4148,19075227,2000000,0.4725,52338890,1.2525,245.6986
String,Duplicates,Quicksort,1000,0.0402,5636,0,0.5156,55192021,1.2618,1520.1025
String,Duplicates,Timsort,1000,0.0508,5782,0,0.5156,55192492,1.2618,1202.4499
String,Duplicates,ARS Gen 1: Foundation,1000,0.1362,984,2000,0.5156,55193905,1.2619,448.2474
String,Duplicates,ARS Gen 2: Grid Mapping,1000,0.1397,984,2000,0.5156,55193944,1.2619,436.9235
String,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0398,5636,0,0.5156,55192342,1.2618,1534.8578
String,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0405,5636,0,0.5156,55192637,1.2618,1506.0369
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0394,5636,0,0.5156,55192426,1.2618,1550.5718
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0423,5782,0,0.5156,55192747,1.2618,1443.4575
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0376,5636,0,0.5156,55192553,1.2618,1621.4211
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0405,5782,0,0.5156,55192710,1.2618,1507.0781
String,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0360,5636,0,0.5156,55192385,1.2618,1696.3634
String,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0379,5636,0,0.5156,55192595,1.2618,1610.1289
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0370,5636,0,0.5156,55192548,1.2618,1648.3069
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1945,5636,2000,0.5155,55194408,1.2618,313.7764
String,Duplicates,Quicksort,10000,0.3598,53113,0,0.5153,55205670,1.2618,1696.3116
String,Duplicates,Timsort,10000,0.4706,54714,0,0.5152,55206932,1.2618,1297.0721
String,Duplicates,ARS Gen 1: Foundation,10000,1.5393,9984,30000,0.5151,55226350,1.2621,396.5134
String,Duplicates,ARS Gen 2: Grid Mapping,10000,1.5666,9984,30000,0.5151,55225888,1.2622,389.5990
String,Duplicates,ARS Gen 3: Apex Baseline,10000,1.7710,122389,14351,0.5153,55221650,1.2621,344.6447
String,Duplicates,ARS Gen 4: Parallel Apex,10000,0.6281,14075,10000,0.5153,55203017,1.2618,971.6932
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1546,14075,0,0.5153,55200524,1.2617,3947.1488
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1591,14094,0,0.5153,55200833,1.2617,3835.8665
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3361,12021,0,0.5153,55203077,1.2618,1815.8254
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.3153,12028,0,0.5153,55203193,1.2617,1935.8479
String,Duplicates,ARS Exp A: Recursive Parallel,10000,0.2260,14075,0,0.5153,55201505,1.2617,2700.9455
String,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1372,14075,0,0.5153,55199054,1.2617,4449.8266
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1846,14075,0,0.5153,55201376,1.2617,3306.4719
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000,1.1485,14075,20000,0.5151,55211367,1.2617,531.4267
String,Duplicates,Quicksort,100000,4.1329,516589,0,0.5132,55324499,1.2625,1476.8068
String,Duplicates,Timsort,100000,4.7279,529550,0,0.5123,55323435,1.2622,1290.9505
String,Duplicates,ARS Gen 1: Foundation,100000,15.2071,99984,300000,0.5134,55519714,1.2632,401.3586
String,Duplicates,ARS Gen 2: Grid Mapping,100000,15.7553,99984,300000,0.5132,55523349,1.2634,387.3943
String,Duplicates,ARS Gen 3: Apex Baseline,100000,16.6136,1144965,108703,0.5149,55421773,1.2643,367.3815
String,Duplicates,ARS Gen 4: Parallel Apex,100000,3.1305,151083,100000,0.5151,55234460,1.2602,1949.6960
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.8854,151083,0,0.5150,55224699,1.2581,3237.1717
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.6667,151309,0,0.5150,55221621,1.2582,3662.0010
String,Duplicates,ARS Gen 6: Aero Architecture,100000,1.8788,99990,0,0.5148,55245722,1.2593,3248.6262
String,Duplicates,ARS Gen 6: Aero (Stable),100000,1.9391,99990,0,0.5150,55245736,1.2592,3147.5958
String,Duplicates,ARS Exp A: Recursive Parallel,100000,1.9789,200008,0,0.5141,55225982,1.2585,3084.3221
String,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.4561,200008,0,0.5144,55222395,1.2586,2485.0264
String,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.6717,100024,0,0.5148,55223019,1.2588,3651.1202
String,Duplicates,ARS Exp D: Stream Micro-Batch,100000,8.8951,151083,200000,0.5128,55293103,1.2613,686.1697
String,Duplicates,Quicksort,1000000,96.4873,5202060,0,0.5289,56646770,1.2597,632.5722
String,Duplicates,Timsort,1000000,156.3066,6111262,0,0.5302,56626078,1.2511,390.4837
String,Duplicates,ARS Gen 3: Apex Baseline,1000000,172.7631,12085476,1017407,0.5174,57067410,1.2743,353.2882
String,Duplicates,ARS Gen 4: Parallel Apex,1000000,30.2649,999988,1000000,0.5207,55300973,1.2456,2016.7006
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,23.2801,999988,0,0.5201,55268853,1.2358,2621.7699
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,22.4503,999988,0,0.5199,55269631,1.2360,2718.6785
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,24.9404,999988,0,0.5202,55524162,1.2403,2447.2423
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,23.9795,999988,0,0.5204,55523443,1.2416,2545.3050
String,Duplicates,ARS Exp A: Recursive Parallel,1000000,34.1048,1999972,0,0.5218,55285280,1.2284,1789.6366
String,Duplicates,ARS Exp B: Hierarchical Staging,1000000,41.4454,1999976,0,0.5246,55267149,1.2298,1472.6654
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,34.5931,1999976,0,0.5222,55283265,1.2279,1764.3759
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,318.7999,5709060,2000000,0.5433,56503769,1.2376,191.4529
String,Zipfian,Quicksort,1000,0.0538,10370,0,0.5143,55343447,1.2522,1135.4322
String,Zipfian,Timsort,1000,0.0611,10522,0,0.5143,55343456,1.2522,999.7569
String,Zipfian,ARS Gen 1: Foundation,1000,0.2795,0,2000,0.5143,55350253,1.2523,218.3344
String,Zipfian,ARS Gen 2: Grid Mapping,1000,0.2973,0,2000,0.5143,55351042,1.2523,205.3003
String,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0540,10370,0,0.5143,55343336,1.2522,1129.5277
String,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0582,10370,0,0.5143,55343467,1.2522,1048.0657
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0597,10370,0,0.5143,55343472,1.2522,1023.1871
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0687,10522,0,0.5143,55343788,1.2522,887.8357
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0582,10370,0,0.5143,55343407,1.2522,1048.1557
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0709,10522,0,0.5143,55343770,1.2522,860.6562
String,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0614,10370,0,0.5143,55343408,1.2522,994.8194
String,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0612,10370,0,0.5143,55343411,1.2522,997.3880
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0617,10370,0,0.5143,55343320,1.2522,989.8984
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.2396,10370,2000,0.5143,55345536,1.2522,254.6952
String,Zipfian,Quicksort,10000,0.7902,136866,0,0.5140,55365868,1.2524,772.4111
String,Zipfian,Timsort,10000,0.8811,141490,0,0.5140,55363498,1.2524,692.7367
String,Zipfian,ARS Gen 1: Foundation,10000,6.0492,0,30000,0.5128,55439713,1.2539,100.8971
String,Zipfian,ARS Gen 2: Grid Mapping,10000,5.9437,0,30000,0.5128,55446421,1.2540,102.6888
String,Zipfian,ARS Gen 3: Apex Baseline,10000,1.9630,193846,14351,0.5139,55389873,1.2525,310.9325
String,Zipfian,ARS Gen 4: Parallel Apex,10000,0.6555,67438,10000,0.5140,55373990,1.2521,931.1663
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2271,67438,0,0.5140,55365593,1.2521,2687.0452
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2420,70298,0,0.5140,55375413,1.2521,2521.6867
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3708,63043,0,0.5140,55374136,1.2521,1645.8933
String,Zipfian,ARS Gen 6: Aero (Stable),10000,0.3850,67007,0,0.5140,55374777,1.2521,1585.4729
String,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2346,67438,0,0.5140,55372082,1.2520,2601.7467
String,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2346,67438,0,0.5140,55369291,1.2521,2601.6247
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2398,67438,0,0.5140,55370513,1.2521,2545.2101
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000,1.0545,67438,20000,0.5138,55375756,1.2522,578.8319
String,Zipfian,Quicksort,100000,9.8157,1718762,0,0.5107,55551025,1.2558,621.8127
String,Zipfian,Timsort,100000,12.4110,1759891,0,0.5092,55668375,1.2549,491.7823
String,Zipfian,ARS Gen 1: Foundation,100000,57.1640,0,300000,0.4879,56365285,1.2502,106.7720
String,Zipfian,ARS Gen 2: Grid Mapping,100000,58.8917,0,300000,0.4771,56430279,1.2397,103.6396
String,Zipfian,ARS Gen 3: Apex Baseline,100000,16.7060,1895222,108703,0.5132,55745723,1.2540,365.3494
String,Zipfian,ARS Gen 4: Parallel Apex,100000,3.9059,1029722,100000,0.5130,55706907,1.2509,1562.6208
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.9023,1029722,0,0.5127,55745363,1.2494,2103.0231
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.1334,1071423,0,0.5126,55789485,1.2491,1947.8990
String,Zipfian,ARS Gen 6: Aero Architecture,100000,3.0680,978520,0,0.5130,55622277,1.2500,1989.3996
String,Zipfian,ARS Gen 6: Aero (Stable),100000,3.5044,1019338,0,0.5127,55759087,1.2499,1741.6681
String,Zipfian,ARS Exp A: Recursive Parallel,100000,2.9685,1029722,0,0.5131,55639020,1.2499,2056.1268
String,Zipfian,ARS Exp B: Hierarchical Staging,100000,3.1468,961965,0,0.5133,55623191,1.2505,1939.5925
String,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,2.9542,1029722,0,0.5129,55628506,1.2497,2066.0455
String,Zipfian,ARS Exp D: Stream Micro-Batch,100000,10.2500,1029722,200000,0.5102,55795579,1.2521,595.4641
String,Zipfian,Quicksort,1000000,252.2414,20518628,0,0.5197,58363116,1.2715,241.9712
String,Zipfian,Timsort,1000000,345.6734,20902099,0,0.5096,58844394,1.2534,176.5689
String,Zipfian,ARS Gen 3: Apex Baseline,1000000,194.1222,21589743,1017407,0.5113,58816595,1.2467,314.4162
String,Zipfian,ARS Gen 4: Parallel Apex,1000000,60.0589,12256776,1000000,0.5180,57982444,1.2012,1016.2544
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,49.0609,12256776,0,0.5185,56735576,1.2138,1244.0705
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,60.1163,12679336,0,0.5146,57797116,1.1939,1015.2843
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,62.4357,13331493,0,0.5195,56963686,1.2059,977.5688
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,74.3828,13750405,0,0.5169,57304059,1.1918,820.5547
String,Zipfian,ARS Exp A: Recursive Parallel,1000000,51.9739,9434971,0,0.5195,56890294,1.2121,1174.3430
String,Zipfian,ARS Exp B: Hierarchical Staging,1000000,69.2794,7913738,0,0.5262,56813007,1.1978,880.9999
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,57.9308,8719170,0,0.5232,57083424,1.1993,1053.5875
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,421.5775,15199655,2000000,0.5384,60056154,1.2148,144.7780
String,Skewed,Quicksort,1000,0.0516,10370,0,0.5252,59560293,1.2246,1182.4852
String,Skewed,Timsort,1000,0.0654,10522,0,0.5252,59561863,1.2246,933.8161
String,Skewed,ARS Gen 1: Foundation,1000,0.2815,0,2000,0.5252,59567882,1.2247,216.8319
String,Skewed,ARS Gen 2: Grid Mapping,1000,0.3068,0,2000,0.5252,59568755,1.2247,198.9217
String,Skewed,ARS Gen 3: Apex Baseline,1000,0.0576,10370,0,0.5252,59561235,1.2246,1059.0681
String,Skewed,ARS Gen 4: Parallel Apex,1000,0.0556,10370,0,0.5252,59561624,1.2246,1098.1891
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0588,10370,0,0.5252,59561469,1.2246,1037.4130
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0626,10522,0,0.5252,59561589,1.2246,974.8001
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0574,10370,0,0.5252,59561422,1.2246,1063.0154
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0661,10522,0,0.5252,59561785,1.2246,923.0269
String,Skewed,ARS Exp A: Recursive Parallel,1000,0.0593,10370,0,0.5252,59561298,1.2246,1029.6947
String,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0573,10370,0,0.5252,59561138,1.2246,1065.1488
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0529,10370,0,0.5252,59561062,1.2246,1152.8684
String,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.2243,10370,2000,0.5252,59562560,1.2246,272.1576
String,Skewed,Quicksort,10000,0.7254,136866,0,0.5250,59584353,1.2248,841.3559
String,Skewed,Timsort,10000,0.9367,141490,0,0.5249,59588388,1.2248,651.6241
String,Skewed,ARS Gen 1: Foundation,10000,5.6598,0,30000,0.5239,59658957,1.2263,107.8393
String,Skewed,ARS Gen 2: Grid Mapping,10000,6.7110,0,30000,0.5237,59664652,1.2263,90.9482
String,Skewed,ARS Gen 3: Apex Baseline,10000,2.1859,193846,14351,0.5249,59617557,1.2248,279.2176
String,Skewed,ARS Gen 4: Parallel Apex,10000,0.7089,67438,10000,0.5250,59595857,1.2245,860.9366
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),10000,0.2263,67438,0,0.5250,59591638,1.2245,2697.1977
String,Skewed,ARS Gen 5: Optimized Apex (Stable),10000,0.2340,70298,0,0.5250,59588625,1.2245,2608.6299
String,Skewed,ARS Gen 6: Aero Architecture,10000,0.3646,63043,0,0.5249,59595555,1.2245,1674.2373
String,Skewed,ARS Gen 6: Aero (Stable),10000,0.3674,67007,0,0.5249,59598050,1.2245,1661.3992
String,Skewed,ARS Exp A: Recursive Parallel,10000,0.2353,67438,0,0.5250,59593670,1.2245,2593.6868
String,Skewed,ARS Exp B: Hierarchical Staging,10000,0.2226,67438,0,0.5250,59593182,1.2245,2742.3027
String,Skewed,ARS Exp C: Adaptive Hierarchical,10000,0.2205,67438,0,0.5250,59590739,1.2245,2768.6244
String,Skewed,ARS Exp D: Stream Micro-Batch,10000,1.0463,67438,20000,0.5248,59604112,1.2246,583.3188
String,Skewed,Quicksort,100000,10.0011,1718762,0,0.5216,59827211,1.2279,610.2836
String,Skewed,Timsort,100000,12.7783,1759891,0,0.5202,59940547,1.2271,477.6468
String,Skewed,ARS Gen 1: Foundation,100000,60.7074,0,300000,0.4915,60607349,1.2138,100.5398
String,Skewed,ARS Gen 2: Grid Mapping,100000,61.6733,0,300000,0.4915,60668956,1.2144,98.9653
String,Skewed,ARS Gen 3: Apex Baseline,100000,17.0252,1895222,108703,0.5241,59979090,1.2264,358.4997
String,Skewed,ARS Gen 4: Parallel Apex,100000,3.9521,1029722,100000,0.5239,59934589,1.2237,1544.3544
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),100000,2.6689,1029722,0,0.5241,59798236,1.2224,2286.8911
String,Skewed,ARS Gen 5: Optimized Apex (Stable),100000,3.0787,1071423,0,0.5239,59900470,1.2223,1982.4867
String,Skewed,ARS Gen 6: Aero Architecture,100000,3.1757,978520,0,0.5239,59878370,1.2230,1921.9561
String,Skewed,ARS Gen 6: Aero (Stable),100000,3.3000,1019338,0,0.5239,59896339,1.2225,1849.5255
String,Skewed,ARS Exp A: Recursive Parallel,100000,3.0424,1029722,0,0.5241,59789070,1.2234,2006.1694
String,Skewed,ARS Exp B: Hierarchical Staging,100000,3.1070,961965,0,0.5243,59833954,1.2228,1964.4370
String,Skewed,ARS Exp C: Adaptive Hierarchical,100000,2.9412,1029722,0,0.5241,59810545,1.2227,2075.1519
String,Skewed,ARS Exp D: Stream Micro-Batch,100000,10.3997,1029722,200000,0.5217,59867868,1.2246,586.8924
String,Skewed,Quicksort,1000000,239.2689,20518628,0,0.5291,62405306,1.2466,255.0902
String,Skewed,Timsort,1000000,341.3745,20902099,0,0.5200,62344615,1.2294,178.7924
String,Skewed,ARS Gen 3: Apex Baseline,1000000,214.6274,21589743,1017407,0.5220,62951662,1.2212,284.3773
String,Skewed,ARS Gen 4: Parallel Apex,1000000,61.2146,12256776,1000000,0.5281,62140139,1.1816,997.0683
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000000,50.8468,12256776,0,0.5267,61848601,1.1872,1200.3731
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000000,57.7703,12679336,0,0.5252,62623412,1.1786,1056.5145
String,Skewed,ARS Gen 6: Aero Architecture,1000000,67.2183,13331493,0,0.5281,62959185,1.1829,908.0146
