Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Random,ARS Gen 6: Aero Architecture,1000000,63.6156,13331493,0,0.5037,49185622,1.1846,959.4371
String,Random,ARS Gen 6: Aero (Stable),1000000,70.5721,13750405,0,0.5020,48272937,1.1768,864.8625
String,Random,ARS Exp A: Recursive Parallel,1000000,52.9898,9434971,0,0.5059,48757300,1.1963,1151.8276
String,Random,ARS Exp B: Hierarchical Staging,1000000,68.5339,7913738,0,0.5158,48154208,1.1772,890.5835
String,Random,ARS Exp C: Adaptive Hierarchical,1000000,58.3439,8719170,0,0.5125,48349439,1.1868,1046.1283
String,Random,ARS Exp D: Stream Micro-Batch,1000000,404.3249,15199655,2000000,0.5332,51046645,1.2035,150.9557
String,Gaussian,Quicksort,1000,0.0535,10370,0,0.4900,47374122,1.2372,1141.6763
String,Gaussian,Timsort,1000,0.0732,10522,0,0.4900,47374705,1.2372,833.5972
String,Gaussian,ARS Gen 1: Foundation,1000,0.2894,0,2000,0.4900,47381566,1.2373,210.9265
String,Gaussian,ARS Gen 2: Grid Mapping,1000,0.2979,0,2000,0.4900,47382429,1.2373,204.8655
String,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0547,10370,0,0.4900,47374936,1.2372,1116.2449
String,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0699,10370,0,0.4900,47375199,1.2372,873.0658
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0550,10370,0,0.4900,47375057,1.2372,1109.6292
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0641,10522,0,0.4900,47375349,1.2372,951.9786
String,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0568,10370,0,0.4900,47375017,1.2372,1075.2062
String,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0676,10522,0,0.4900,47375411,1.2372,902.3797
String,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0553,10370,0,0.4900,47375146,1.2372,1104.0093
String,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0552,10370,0,0.4900,47375175,1.2372,1106.0299
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0550,10370,0,0.4900,47375049,1.2372,1110.2752
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.2569,10370,2000,0.4900,47377073,1.2372,237.5787
String,Gaussian,Quicksort,10000,0.6957,136866,0,0.4897,47398928,1.2374,877.3819
String,Gaussian,Timsort,10000,0.8336,141490,0,0.4896,47402303,1.2374,732.2201
String,Gaussian,ARS Gen 1: Foundation,10000,5.5496,0,30000,0.4882,47470068,1.2395,109.9812
String,Gaussian,ARS Gen 2: Grid Mapping,10000,5.9499,0,30000,0.4881,47476263,1.2395,102.5821
String,Gaussian,ARS Gen 3: Apex Baseline,10000,2.0877,193846,14351,0.4896,47411685,1.2376,292.3533
String,Gaussian,ARS Gen 4: Parallel Apex,10000,0.6788,67438,10000,0.4896,47408844,1.2371,899.2248
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2546,67438,0,0.4896,47398001,1.2370,2397.6539
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2375,70298,0,0.4896,47413214,1.2370,2569.7715
String,Gaussian,ARS Gen 6: Aero Architecture,10000,0.4324,63043,0,0.4895,47413677,1.2370,1411.6744
String,Gaussian,ARS Gen 6: Aero (Stable),10000,0.4786,67007,0,0.4896,47415111,1.2370,1275.3573
String,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2343,67438,0,0.4896,47408883,1.2370,2604.6112
String,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2293,67438,0,0.4896,47411028,1.2370,2661.6063
String,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.2196,67438,0,0.4896,47407437,1.2371,2779.8091
String,Gaussian,ARS Exp D: Stream Micro-Batch,10000,1.0979,67438,20000,0.4894,47421753,1.2371,555.9254
String,Gaussian,Quicksort,100000,9.5485,1718762,0,0.4847,47661130,1.2415,639.2136
String,Gaussian,Timsort,100000,11.7804,1759891,0,0.4826,47742939,1.2406,518.1089
String,Gaussian,ARS Gen 1: Foundation,100000,56.8035,0,300000,0.4455,48400461,1.2267,107.4496
String,Gaussian,ARS Gen 2: Grid Mapping,100000,57.6467,0,300000,0.4469,48461774,1.2255,105.8779
String,Gaussian,ARS Gen 3: Apex Baseline,100000,17.3267,1895222,108703,0.4887,47753403,1.2398,352.2606
String,Gaussian,ARS Gen 4: Parallel Apex,100000,3.8440,1029722,100000,0.4885,47702887,1.2356,1587.8185
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,2.7696,1029722,0,0.4886,47609910,1.2339,2203.7758
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.2934,1071423,0,0.4883,47726341,1.2338,1853.2843
String,Gaussian,ARS Gen 6: Aero Architecture,100000,3.3330,978520,0,0.4883,47692844,1.2346,1831.2307
String,Gaussian,ARS Gen 6: Aero (Stable),100000,3.5875,1019338,0,0.4883,47724136,1.2335,1701.3298
String,Gaussian,ARS Exp A: Recursive Parallel,100000,3.4069,1029722,0,0.4884,47637533,1.2345,1791.5201
String,Gaussian,ARS Exp B: Hierarchical Staging,100000,3.2633,961965,0,0.4887,47709639,1.2347,1870.3737
String,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,2.9887,1029722,0,0.4884,47717940,1.2352,2042.2043
String,Gaussian,ARS Exp D: Stream Micro-Batch,100000,11.2219,1029722,200000,0.4848,47847302,1.2361,543.8922
String,Gaussian,Quicksort,1000000,283.3510,20518628,0,0.5066,49568378,1.2559,215.4048
String,Gaussian,Timsort,1000000,407.8948,20902099,0,0.4946,50596613,1.2187,149.6346
String,Gaussian,ARS Gen 3: Apex Baseline,1000000,199.5950,21589743,1017407,0.4865,50849311,1.2365,305.7950
String,Gaussian,ARS Gen 4: Parallel Apex,1000000,60.0466,12256776,1000000,0.4971,50001568,1.1794,1016.4636
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,48.4197,12256776,0,0.4974,48800592,1.1888,1260.5444
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,55.5121,12679336,0,0.4950,49238491,1.1866,1099.4928
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,62.4255,13331493,0,0.4975,49108331,1.1813,977.7284
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,81.0263,13750405,0,0.5010,49352494,1.1616,753.2759
String,Gaussian,ARS Exp A: Recursive Parallel,1000000,57.0588,9434971,0,0.5014,48887674,1.1897,1069.6888
String,Gaussian,ARS Exp B: Hierarchical Staging,1000000,79.0745,7913738,0,0.5112,48895795,1.1617,771.8687
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,61.8945,8719170,0,0.5067,48960023,1.1779,986.1152
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,431.4177,15151081,2000000,0.5354,52171897,1.1871,141.4758
String,NearlySorted,Quicksort,1000,0.0429,9540,0,0.5158,50212623,1.2045,1423.2617
String,NearlySorted,Timsort,1000,0.0471,9492,0,0.5158,50212635,1.2045,1295.2582
String,NearlySorted,ARS Gen 1: Foundation,1000,0.1288,9394,2000,0.5158,50213591,1.2045,473.7357
String,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1358,9417,2000,0.5158,50213740,1.2045,449.4985
String,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0506,9540,0,0.5158,50213555,1.2045,1205.3946
String,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0536,9540,0,0.5158,50213503,1.2045,1139.3108
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0538,9540,0,0.5158,50213519,1.2045,1133.9134
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0535,9492,0,0.5158,50213458,1.2045,1141.7831
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0489,9540,0,0.5158,50213451,1.2045,1249.0823
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0539,9492,0,0.5158,50213423,1.2045,1131.8947
String,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0530,9540,0,0.5158,50213290,1.2045,1150.9986
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0548,9540,0,0.5158,50213334,1.2045,1113.6177
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0502,9540,0,0.5158,50213467,1.2045,1215.6460
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.2070,9540,2000,0.5158,50214853,1.2045,294.8159
String,NearlySorted,Quicksort,10000,0.7198,132500,0,0.5156,50233919,1.2047,847.9095
String,NearlySorted,Timsort,10000,0.7413,127861,0,0.5155,50231079,1.2047,823.3641
String,NearlySorted,ARS Gen 1: Foundation,10000,1.9323,94604,30000,0.5153,50248281,1.2051,315.8748
String,NearlySorted,ARS Gen 2: Grid Mapping,10000,1.9630,94565,30000,0.5152,50248843,1.2052,310.9341
String,NearlySorted,ARS Gen 3: Apex Baseline,10000,1.9770,182797,14351,0.5154,50246222,1.2049,308.7218
String,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.8589,88075,10000,0.5155,50245054,1.2045,710.5820
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2722,88075,0,0.5155,50232832,1.2044,2242.3155
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.2678,63479,0,0.5155,50232210,1.2043,2278.9704
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3974,73151,0,0.5154,50237652,1.2044,1535.7152
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3721,48448,0,0.5154,50230961,1.2044,1640.3332
String,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.2977,88075,0,0.5155,50231946,1.2044,2050.1478
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.3218,88075,0,0.5155,50234603,1.2044,1896.7623
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.2989,88075,0,0.5155,50236235,1.2044,2042.2317
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.1656,88075,20000,0.5153,50252335,1.2046,523.6202
String,NearlySorted,Quicksort,100000,9.4734,1695729,0,0.5137,50386545,1.2091,644.2765
String,NearlySorted,Timsort,100000,10.0976,1618264,0,0.5124,50380495,1.2085,604.4515
String,NearlySorted,ARS Gen 1: Foundation,100000,23.1629,958264,300000,0.5158,50710177,1.2086,263.5038
String,NearlySorted,ARS Gen 2: Grid Mapping,100000,23.4440,958287,300000,0.5154,50727020,1.2087,260.3445
String,NearlySorted,ARS Gen 3: Apex Baseline,100000,17.7774,1799629,108703,0.5154,50436578,1.2075,343.3294
String,NearlySorted,ARS Gen 4: Parallel Apex,100000,4.8760,1250176,100000,0.5144,50413981,1.2044,1251.7547
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.3291,1250176,0,0.5147,50540945,1.2035,1833.3858
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.7563,957484,0,0.5143,50341449,1.2024,1624.8718
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,3.1913,1082137,0,0.5145,50469872,1.2032,1912.5280
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.8044,561919,0,0.5143,50353157,1.2027,2176.4271
String,NearlySorted,ARS Exp A: Recursive Parallel,100000,3.1992,877121,0,0.5145,50411461,1.2023,1907.8113
String,NearlySorted,ARS Exp B: Hierarchical Staging,100000,3.3839,943356,0,0.5143,50418410,1.2030,1803.6682
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,3.2466,1084625,0,0.5145,50445111,1.2031,1879.9640
String,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,12.1579,1250176,200000,0.5142,50553425,1.2042,502.0207
String,NearlySorted,Quicksort,1000000,140.6876,20467458,0,0.5025,51740967,1.2529,433.8348
String,NearlySorted,Timsort,1000000,176.4710,19247236,0,0.4984,51525510,1.2418,345.8650
String,NearlySorted,ARS Gen 3: Apex Baseline,1000000,221.9187,20726079,1017407,0.5213,52824782,1.2259,275.0338
String,NearlySorted,ARS Gen 4: Parallel Apex,1000000,60.2183,14427992,1000000,0.5193,52036876,1.1828,1013.5645
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,40.0632,14427992,0,0.5128,51337160,1.1911,1523.4735
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,40.9935,9562892,0,0.5084,51226510,1.1716,1488.8996
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,56.0070,14500857,0,0.5158,52243847,1.1791,1089.7767
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,51.9386,9781181,0,0.5106,51339678,1.1692,1175.1409
String,NearlySorted,ARS Exp A: Recursive Parallel,1000000,43.8921,10121426,0,0.5200,51915290,1.1857,1390.5730
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,54.8150,10340217,0,0.5227,51881564,1.1903,1113.4753
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,49.9148,11441302,0,0.5203,51999535,1.1793,1222.7869
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,246.9493,19220981,2000000,0.5256,52687184,1.2187,247.1566
String,Duplicates,Quicksort,1000,0.0410,5636,0,0.5507,55931302,1.2285,1487.7189
String,Duplicates,Timsort,1000,0.0473,5782,0,0.5507,55931551,1.2285,1290.0566
String,Duplicates,ARS Gen 1: Foundation,1000,0.1246,984,2000,0.5507,55933255,1.2286,489.9195
String,Duplicates,ARS Gen 2: Grid Mapping,1000,0.1325,984,2000,0.5507,55933249,1.2286,460.6740
String,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0361,5636,0,0.5507,55931596,1.2285,1691.6618
String,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0381,5636,0,0.5507,55931671,1.2285,1603.6984
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0370,5636,0,0.5507,55931646,1.2285,1650.0448
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0379,5782,0,0.5507,55931699,1.2285,1609.9166
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0330,5636,0,0.5507,55931539,1.2285,1849.8865
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0368,5782,0,0.5507,55931793,1.2285,1660.2784
String,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0319,5636,0,0.5507,55931636,1.2285,1913.8677
String,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0352,5636,0,0.5507,55931607,1.2285,1734.4460
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0363,5636,0,0.5507,55931657,1.2285,1681.8726
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.1947,5636,2000,0.5506,55933610,1.2285,313.4396
String,Duplicates,Quicksort,10000,0.3406,53113,0,0.5504,55946919,1.2285,1792.1945
String,Duplicates,Timsort,10000,0.3806,54714,0,0.5504,55944231,1.2285,1603.5003
String,Duplicates,ARS Gen 1: Foundation,10000,1.3957,9984,30000,0.5501,55965364,1.2289,437.3136
String,Duplicates,ARS Gen 2: Grid Mapping,10000,1.5242,9984,30000,0.5502,55964865,1.2289,400.4529
String,Duplicates,ARS Gen 3: Apex Baseline,10000,1.8569,122389,14351,0.5504,55964868,1.2288,328.6862
String,Duplicates,ARS Gen 4: Parallel Apex,10000,0.5117,14075,10000,0.5504,55941152,1.2285,1192.8454
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.1404,14075,0,0.5504,55939824,1.2284,4346.2428
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1394,14094,0,0.5504,55939375,1.2284,4377.8848
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.2817,12021,0,0.5503,55941681,1.2285,2166.4338
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.3257,12028,0,0.5503,55942427,1.2285,1873.8593
String,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1490,14075,0,0.5504,55939837,1.2284,4096.0993
String,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1509,14075,0,0.5504,55939546,1.2284,4044.0184
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1916,14075,0,0.5504,55940489,1.2284,3184.7863
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000,0.9718,14075,20000,0.5502,55948580,1.2285,628.0662
String,Duplicates,Quicksort,100000,3.9345,516589,0,0.5483,56071328,1.2291,1551.2926
String,Duplicates,Timsort,100000,4.6684,529550,0,0.5474,56074441,1.2288,1307.3977
String,Duplicates,ARS Gen 1: Foundation,100000,14.8875,99984,300000,0.5482,56253001,1.2303,409.9747
String,Duplicates,ARS Gen 2: Grid Mapping,100000,15.3701,99984,300000,0.5483,56255171,1.2301,397.1021
String,Duplicates,ARS Gen 3: Apex Baseline,100000,15.2186,1144965,108703,0.5499,56132851,1.2311,401.0574
String,Duplicates,ARS Gen 4: Parallel Apex,100000,3.0362,151083,100000,0.5502,55962381,1.2268,2010.2542
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.6714,151083,0,0.5500,55965670,1.2256,3651.8149
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.9695,151309,0,0.5502,55967188,1.2255,3098.9580
String,Duplicates,ARS Gen 6: Aero Architecture,100000,2.0760,99990,0,0.5500,55988920,1.2274,2940.0605
String,Duplicates,ARS Gen 6: Aero (Stable),100000,2.0130,99990,0,0.5499,55988807,1.2261,3032.1248
String,Duplicates,ARS Exp A: Recursive Parallel,100000,2.0137,200008,0,0.5492,55972377,1.2257,3030.9217
String,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.0337,200008,0,0.5493,55962712,1.2262,3001.1258
String,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.6335,100024,0,0.5500,55967436,1.2257,3736.3964
String,Duplicates,ARS Exp D: Stream Micro-Batch,100000,8.7588,151083,200000,0.5476,56034573,1.2283,696.8474
String,Duplicates,Quicksort,1000000,89.0448,5202060,0,0.5608,57155631,1.2287,685.4436
String,Duplicates,Timsort,1000000,145.7506,6111262,0,0.5608,57286164,1.2216,418.7644
String,Duplicates,ARS Gen 3: Apex Baseline,1000000,164.6149,12085476,1017407,0.5512,57935921,1.2408,370.7753
String,Duplicates,ARS Gen 4: Parallel Apex,1000000,33.3806,999988,1000000,0.5547,56049068,1.2160,1828.4613
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,23.0959,999988,0,0.5541,56077162,1.2059,2642.6806
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,23.2909,999988,0,0.5546,56079672,1.2049,2620.5544
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,24.6766,999988,0,0.5542,56329307,1.2116,2473.4017
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,25.0883,999988,0,0.5547,56331906,1.2078,2432.8132
String,Duplicates,ARS Exp A: Recursive Parallel,1000000,34.2152,1999972,0,0.5556,56116545,1.1976,1783.8626
String,Duplicates,ARS Exp B: Hierarchical Staging,1000000,39.6397,1999976,0,0.5569,56107720,1.1952,1539.7492
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,37.0400,1999976,0,0.5568,56114879,1.1969,1647.8190
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,310.0282,5709060,2000000,0.5745,57150470,1.2075,196.8697
String,Zipfian,Quicksort,1000,0.0578,10370,0,0.5490,56132193,1.2159,1055.3143
String,Zipfian,Timsort,1000,0.0658,10522,0,0.5490,56132338,1.2159,927.4309
String,Zipfian,ARS Gen 1: Foundation,1000,0.2744,0,2000,0.5489,56138723,1.2159,222.3949
String,Zipfian,ARS Gen 2: Grid Mapping,1000,0.3103,0,2000,0.5489,56139533,1.2159,196.6941
String,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0544,10370,0,0.5490,56131890,1.2159,1122.9193
String,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0523,10370,0,0.5490,56131736,1.2159,1166.7748
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0526,10370,0,0.5490,56131787,1.2159,1161.1147
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0631,10522,0,0.5490,56132453,1.2159,967.2153
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0625,10370,0,0.5490,56131939,1.2159,976.2969
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0616,10522,0,0.5490,56132384,1.2159,991.3132
String,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0559,10370,0,0.5490,56132124,1.2159,1092.8212
String,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0575,10370,0,0.5490,56131960,1.2159,1061.3518
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0613,10370,0,0.5490,56132051,1.2159,995.4847
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.2172,10370,2000,0.5489,56134296,1.2159,281.0672
String,Zipfian,Quicksort,10000,0.7117,136866,0,0.5487,56151135,1.2160,857.5666
String,Zipfian,Timsort,10000,0.8557,141490,0,0.5486,56158449,1.2160,713.2392
String,Zipfian,ARS Gen 1: Foundation,10000,5.5474,0,30000,0.5477,56227832,1.2176,110.0244
String,Zipfian,ARS Gen 2: Grid Mapping,10000,6.0510,0,30000,0.5476,56234320,1.2177,100.8675
String,Zipfian,ARS Gen 3: Apex Baseline,10000,1.9669,193846,14351,0.5486,56165496,1.2162,310.3179
String,Zipfian,ARS Gen 4: Parallel Apex,10000,0.6200,67438,10000,0.5487,56164391,1.2158,984.3793
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2459,67438,0,0.5487,56164351,1.2157,2482.6076
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2359,70298,0,0.5487,56168399,1.2157,2586.8602
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.3932,63043,0,0.5486,56167742,1.2158,1552.1214
String,Zipfian,ARS Gen 6: Aero (Stable),10000,0.4122,67007,0,0.5486,56174675,1.2157,1480.7673
String,Zipfian,ARS Exp A: Recursive Parallel,10000,0.2441,67438,0,0.5487,56168787,1.2157,2499.9859
String,Zipfian,ARS Exp B: Hierarchical Staging,10000,0.2407,67438,0,0.5487,56168586,1.2157,2535.8936
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.2247,67438,0,0.5487,56168118,1.2157,2716.1382
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000,1.0478,67438,20000,0.5485,56171442,1.2159,582.5310
String,Zipfian,Quicksort,100000,10.1389,1718762,0,0.5449,56455750,1.2190,601.9884
String,Zipfian,Timsort,100000,11.9062,1759891,0,0.5436,56516515,1.2184,512.6318
String,Zipfian,ARS Gen 1: Foundation,100000,56.4057,0,300000,0.5137,57170801,1.2064,108.2074
String,Zipfian,ARS Gen 2: Grid Mapping,100000,58.3512,0,300000,0.5149,57231508,1.2076,104.5996
String,Zipfian,ARS Gen 3: Apex Baseline,100000,16.8876,1895222,108703,0.5477,56557351,1.2178,361.4208
String,Zipfian,ARS Gen 4: Parallel Apex,100000,3.6463,1029722,100000,0.5477,56396728,1.2153,1673.8791
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,2.9468,1029722,0,0.5473,56542807,1.2135,2071.2478
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.1719,1071423,0,0.5471,56590532,1.2132,1924.2386
String,Zipfian,ARS Gen 6: Aero Architecture,100000,3.2445,978520,0,0.5475,56433721,1.2137,1881.2081
String,Zipfian,ARS Gen 6: Aero (Stable),100000,3.5779,1019338,0,0.5472,56592635,1.2137,1705.9128
String,Zipfian,ARS Exp A: Recursive Parallel,100000,3.0384,1029722,0,0.5475,56477376,1.2138,2008.7669
String,Zipfian,ARS Exp B: Hierarchical Staging,100000,3.1319,961965,0,0.5478,56475948,1.2141,1948.8488
String,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,3.0445,1029722,0,0.5474,56506960,1.2134,2004.7843
String,Zipfian,ARS Exp D: Stream Micro-Batch,100000,9.9185,1029722,200000,0.5452,56447213,1.2168,615.3682
String,Zipfian,Quicksort,1000000,260.3254,20518628,0,0.5500,59778467,1.2316,234.4571
String,Zipfian,Timsort,1000000,340.6668,20902099,0,0.5397,59468635,1.2200,179.1638
String,Zipfian,ARS Gen 3: Apex Baseline,1000000,194.7961,21589743,1017407,0.5444,59606194,1.2166,313.3284
String,Zipfian,ARS Gen 4: Parallel Apex,1000000,59.2993,12256776,1000000,0.5499,58760583,1.1730,1029.2729
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000000,48.2432,12256776,0,0.5510,57594382,1.1848,1265.1545
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000000,60.0349,12679336,0,0.5472,58518661,1.1658,1016.6607
String,Zipfian,ARS Gen 6: Aero Architecture,1000000,61.0662,13331493,0,0.5511,57794376,1.1777,999.4923
String,Zipfian,ARS Gen 6: Aero (Stable),1000000,75.2949,13750405,0,0.5485,58126208,1.1664,810.6143
String,Zipfian,ARS Exp A: Recursive Parallel,1000000,51.1321,9434971,0,0.5530,57754586,1.1772,1193.6757
String,Zipfian,ARS Exp B: Hierarchical Staging,1000000,71.4965,7913738,0,0.5582,57611168,1.1647,853.6801
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000000,56.9873,8719170,0,0.5554,57854341,1.1738,1071.0309
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000000,431.0187,15199653,2000000,0.5687,60960153,1.1824,141.6067
String,Skewed,Quicksort,1000,0.0563,10370,0,0.5416,59246625,1.1927,1083.6631
String,Skewed,Timsort,1000,0.0590,10522,0,0.5416,59246597,1.1927,1035.0556
String,Skewed,ARS Gen 1: Foundation,1000,0.2535,0,2000,0.5416,59253615,1.1928,240.7414
String,Skewed,ARS Gen 2: Grid Mapping,1000,0.2927,0,2000,0.5416,59254466,1.1928,208.5282
String,Skewed,ARS Gen 3: Apex Baseline,1000,0.0562,10370,0,0.5416,59246980,1.1927,1086.9632
String,Skewed,ARS Gen 4: Parallel Apex,1000,0.0585,10370,0,0.5416,59246820,1.1927,1043.8356
String,Skewed,ARS Gen 5: Optimized Apex (MAIN),1000,0.0567,10370,0,0.5416,59246968,1.1927,1076.0213
String,Skewed,ARS Gen 5: Optimized Apex (Stable),1000,0.0707,10522,0,0.5416,59247404,1.1927,862.7121
String,Skewed,ARS Gen 6: Aero Architecture,1000,0.0580,10370,0,0.5416,59247000,1.1927,1051.5144
String,Skewed,ARS Gen 6: Aero (Stable),1000,0.0628,10522,0,0.5416,59247326,1.1927,972.4703
String,Skewed,ARS Exp A: Recursive Parallel,1000,0.0578,10370,0,0.5416,59246990,1.1927,1055.7524
String,Skewed,ARS Exp B: Hierarchical Staging,1000,0.0553,10370,0,0.5416,59247091,1.1927,1103.2311
String,Skewed,ARS Exp C: Adaptive Hierarchical,1000,0.0562,10370,0,0.5416,59246962,1.1927,1086.0348
String,Skewed,ARS Exp D: Stream Micro-Batch,1000,0.2192,10370,2000,0.5416,59249229,1.1927,278.4539
String,Skewed,Quicksort,10000,0.6800,136866,0,0.5414,59266821,1.1929,897.5692
String,Skewed,Timsort,10000,0.8819,141490,0,0.5413,59274157,1.1929,692.0894
String,Skewed,ARS Gen 1: Foundation,10000,9.8319,0,30000,0.5374,59344626,1.1916,62.0788
String,Skewed,ARS Gen 2: Grid Mapping,10000,6.3465,0,30000,0.5397,59350381,1.1943,96.1719
String,Skewed,ARS Gen 3: Apex Baseline,10000,2.0732,193846,14351,0.5413,59299821,1.1930,294.3952
