Category,Distribution,Algorithm,N,MinTime(ms),MedianTime(ms),CoV(%),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
String,Gaussian,Timsort,100000,10.0308,15.3319,12.50,523232,0,0.6176,836401107,1.1023,608.4767
String,Gaussian,ARS Gen 1: Foundation,100000,26.0243,32.0445,7.66,99984,300000,0.6176,836597611,1.1024,234.5316
String,Gaussian,ARS Gen 2: Grid Mapping,100000,24.3105,31.1687,9.76,99984,300000,0.6176,836605411,1.1024,251.0650
String,Gaussian,ARS Gen 3: Apex Baseline,100000,22.7427,29.8393,11.14,1144061,108703,0.6177,836504767,1.1024,268.3726
String,Gaussian,ARS Gen 4: Parallel Apex,100000,6.9098,11.0141,18.42,99988,100000,0.6177,836321016,1.1023,883.3068
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,4.0932,4.9912,20.16,99988,0,0.6177,836313168,1.1023,1491.1282
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.6804,5.1126,21.95,99988,0,0.6177,836315579,1.1023,1658.3730
String,Gaussian,ARS Gen 6: Aero Architecture,100000,2.4761,6.1514,23.53,99988,0,0.6177,836336916,1.1023,2464.9236
String,Gaussian,ARS Gen 6: Aero (Stable),100000,4.3010,6.0216,19.67,99988,0,0.6177,836337812,1.1023,1419.0932
String,Gaussian,ARS Exp A: Recursive Parallel,100000,4.5943,6.8313,16.91,199972,0,0.6176,836313934,1.1023,1328.5046
String,Gaussian,ARS Exp B: Hierarchical Staging,100000,5.1085,6.9981,14.68,199972,0,0.6177,836310809,1.1023,1194.7840
String,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,2.7955,5.3434,27.26,99988,0,0.6177,836311936,1.1023,2183.3211
String,Gaussian,ARS Exp D: Stream Micro-Batch,100000,14.3970,24.1476,20.36,99988,200000,0.6176,836372237,1.1023,423.9423
String,Gaussian,Quicksort,1000000,282.4508,288.5722,1.22,19595153,0,0.6179,839442546,1.1035,216.0913
String,Gaussian,Timsort,1000000,357.4173,362.7915,0.76,20426759,0,0.6173,839726401,1.1030,170.7672
String,Gaussian,ARS Gen 3: Apex Baseline,1000000,227.1779,230.1603,1.20,20672327,1017407,0.6174,841353917,1.1028,268.6668
String,Gaussian,ARS Gen 4: Parallel Apex,1000000,86.0248,88.0644,2.80,11334517,1000000,0.6176,840186573,1.1004,709.5063
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,72.5288,74.6511,2.40,11334517,0,0.6177,840390469,1.1005,841.5302
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,83.6822,87.1606,3.52,11566000,0,0.6175,840795993,1.1000,729.3685
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,94.5242,97.5010,3.08,12332487,0,0.6178,840576964,1.1001,645.7096
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,106.6237,112.7279,2.61,12561492,0,0.6176,841091307,1.0992,572.4351
String,Gaussian,ARS Exp A: Recursive Parallel,1000000,72.8235,74.1471,2.10,8485673,0,0.6178,839988595,1.1004,838.1242
String,Gaussian,ARS Exp B: Hierarchical Staging,1000000,95.2962,98.7925,3.58,7026293,0,0.6182,839816448,1.0998,640.4783
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,78.7629,79.4431,3.14,7792026,0,0.6181,839885877,1.1001,774.9223
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,372.7961,480.4437,9.27,15103346,2000000,0.6184,841186060,1.1005,163.7226
String,Gaussian,Quicksort,10000000,8081.6100,8281.5135,1.11,182952038,0,0.6308,872501026,1.0719,75.5235
String,Gaussian,Timsort,10000000,10261.1107,10370.5949,0.66,202525310,0,0.6270,879493183,1.0580,59.4820
String,Gaussian,ARS Gen 3: Apex Baseline,10000000,2775.9183,2843.9233,1.59,192878458,10017407,0.6113,865811560,1.0825,219.8737
String,Gaussian,ARS Gen 6: Aero Architecture,10000000,1822.8826,1902.4717,1.97,110900253,0,0.6239,868393297,1.0503,334.8277
String,Gaussian,ARS Gen 6: Aero (Stable),10000000,2490.5494,2573.0102,1.63,110924473,0,0.6237,869792025,1.0294,245.0670
String,Gaussian,ARS Exp A: Recursive Parallel,10000000,842.1299,850.1293,0.78,34176169,0,0.6211,854134050,1.0773,724.7713
String,Gaussian,ARS Exp B: Hierarchical Staging,10000000,1150.4154,1159.0272,1.10,40132484,0,0.6246,855912644,1.0683,530.5488
String,Gaussian,ARS Exp C: Adaptive Hierarchical,10000000,873.3528,879.3310,0.88,41266054,0,0.6211,856396907,1.0758,698.8603
String,Gaussian,ARS Exp D: Stream Micro-Batch,10000000,10080.2423,10235.3193,2.29,212961532,20000000,0.6273,898406343,1.0659,60.5493
String,NearlySorted,Quicksort,1000,0.1878,0.2236,18.75,5669,0,0.6278,1000633038,1.0387,324.9455
String,NearlySorted,Timsort,1000,0.0626,0.2212,41.69,5836,0,0.6278,1000632826,1.0387,975.3764
String,NearlySorted,ARS Gen 1: Foundation,1000,0.1845,0.6250,36.85,984,2000,0.6278,1000633201,1.0387,330.8766
String,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.2092,0.6827,33.04,984,2000,0.6278,1000632436,1.0387,291.7620
String,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0741,0.1767,19.15,5669,0,0.6278,1000632727,1.0387,823.5085
String,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.1734,0.1817,16.97,5669,0,0.6278,1000632750,1.0387,351.9114
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.1670,0.1758,13.42,5669,0,0.6278,1000632753,1.0387,365.5610
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.2067,0.2511,20.53,5836,0,0.6278,1000632914,1.0387,295.3409
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0616,0.1802,26.60,5669,0,0.6278,1000632745,1.0387,991.1040
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0708,0.2182,39.51,5836,0,0.6278,1000632853,1.0387,862.4074
String,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0520,0.2077,26.52,5669,0,0.6278,1000632740,1.0387,1173.4145
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0681,0.1677,23.10,5669,0,0.6278,1000632746,1.0387,896.7845
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0641,0.1721,23.25,5669,0,0.6278,1000632772,1.0387,951.5037
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.4192,1.3546,34.93,5669,2000,0.6278,1000635322,1.0387,145.6092
String,NearlySorted,Quicksort,10000,1.7860,1.8430,2.32,53884,0,0.6278,1000657701,1.0387,341.7340
String,NearlySorted,Timsort,10000,2.1659,2.4278,12.23,54110,0,0.6278,1000656463,1.0387,281.8043
String,NearlySorted,ARS Gen 1: Foundation,10000,8.2417,8.6150,8.00,9984,30000,0.6278,1000667964,1.0387,74.0563
String,NearlySorted,ARS Gen 2: Grid Mapping,10000,8.9539,10.0314,6.27,9984,30000,0.6278,1000662597,1.0387,68.1657
String,NearlySorted,ARS Gen 3: Apex Baseline,10000,5.9476,11.2476,16.72,119348,14351,0.6278,1000670952,1.0387,102.6214
String,NearlySorted,ARS Gen 4: Parallel Apex,10000,3.2082,4.0436,21.71,9988,10000,0.6278,1000654815,1.0387,190.2495
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.3220,1.1354,34.64,9988,0,0.6278,1000653214,1.0387,1895.6136
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.4581,1.3322,36.63,9988,0,0.6278,1000653093,1.0387,1332.3253
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,1.3977,2.0782,16.47,12637,0,0.6278,1000654505,1.0387,436.6734
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.5889,1.9507,26.55,12601,0,0.6278,1000654166,1.0387,1036.3561
String,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.7895,1.4026,19.43,9988,0,0.6278,1000653696,1.0387,773.1038
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000,1.1371,1.5101,28.59,9988,0,0.6278,1000653518,1.0387,536.7469
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.2875,1.4918,44.89,9988,0,0.6278,1000653031,1.0387,2122.8733
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.8747,6.9170,26.47,9988,20000,0.6278,1000656102,1.0387,325.5813
String,NearlySorted,Quicksort,100000,6.8050,15.3170,21.01,523034,0,0.6277,1000760249,1.0387,896.9124
String,NearlySorted,Timsort,100000,15.1150,18.0307,7.81,517886,0,0.6277,1000760744,1.0387,403.8060
String,NearlySorted,ARS Gen 1: Foundation,100000,24.8017,32.9194,20.12,99984,300000,0.6277,1000839419,1.0388,246.0926
String,NearlySorted,ARS Gen 2: Grid Mapping,100000,24.5997,33.9904,11.88,99984,300000,0.6277,1000843293,1.0388,248.1134
String,NearlySorted,ARS Gen 3: Apex Baseline,100000,22.5440,32.0828,13.20,1137109,108703,0.6278,1000810302,1.0388,270.7383
String,NearlySorted,ARS Gen 4: Parallel Apex,100000,11.3611,13.4690,19.57,163660,100000,0.6278,1000683800,1.0387,537.2302
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,5.8712,8.3776,13.26,163660,0,0.6278,1000680205,1.0387,1039.5627
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,6.0735,8.0860,16.23,163894,0,0.6278,1000679179,1.0387,1004.9469
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.7767,6.5332,37.92,99996,0,0.6277,1000697067,1.0387,2198.1106
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,4.6851,7.2971,22.79,99996,0,0.6277,1000698359,1.0387,1302.7592
String,NearlySorted,ARS Exp A: Recursive Parallel,100000,5.4528,8.6398,20.34,199990,0,0.6277,1000684842,1.0387,1119.3363
String,NearlySorted,ARS Exp B: Hierarchical Staging,100000,5.6025,7.8536,21.56,199984,0,0.6277,1000674140,1.0387,1089.4196
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,3.3121,6.7466,20.57,100006,0,0.6278,1000678531,1.0387,1842.8061
String,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,15.3178,26.6225,14.37,163660,200000,0.6277,1000709971,1.0387,398.4584
String,NearlySorted,Quicksort,1000000,201.0596,202.7331,1.93,20615107,0,0.6274,1004018157,1.0404,303.5675
String,NearlySorted,Timsort,1000000,225.3852,232.4949,3.05,20372372,0,0.6271,1003819924,1.0402,270.8037
String,NearlySorted,ARS Gen 3: Apex Baseline,1000000,247.6349,254.6712,2.05,20913840,1017407,0.6279,1003567042,1.0401,246.4724
String,NearlySorted,ARS Gen 4: Parallel Apex,1000000,63.7555,66.0872,4.43,11679273,1000000,0.6277,1004199064,1.0387,957.3318
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,44.7789,46.1769,1.25,11679273,0,0.6277,1003832367,1.0388,1363.0337
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,39.9881,41.2797,3.55,7094571,0,0.6276,1002932052,1.0383,1526.3328
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,61.8408,63.6670,5.47,12943434,0,0.6276,1003976347,1.0386,986.9723
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,57.4851,60.5118,4.20,7863282,0,0.6275,1002903921,1.0381,1061.7562
String,NearlySorted,ARS Exp A: Recursive Parallel,1000000,44.7197,45.6272,1.28,8901000,0,0.6277,1003603439,1.0386,1364.8398
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,58.6147,61.3931,3.25,7210714,0,0.6277,1003366423,1.0384,1041.2952
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,46.1758,50.3124,4.63,7979979,0,0.6277,1003745166,1.0384,1321.7984
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,277.1999,348.2551,10.93,13334812,2000000,0.6280,1004624095,1.0387,220.1846
String,NearlySorted,Quicksort,10000000,2876.7464,2911.8257,0.48,184895325,0,0.6233,1017987662,1.0483,212.1673
String,NearlySorted,Timsort,10000000,4006.7488,4064.5729,0.80,204590586,0,0.6224,1021050422,1.0440,152.3309
String,NearlySorted,ARS Gen 3: Apex Baseline,10000000,3222.7151,3309.0057,2.08,192482624,10017407,0.6263,1020732549,1.0422,189.3905
String,NearlySorted,ARS Gen 6: Aero Architecture,10000000,791.8236,806.5677,1.20,110993593,0,0.6256,1019692249,1.0286,770.8176
String,NearlySorted,ARS Gen 6: Aero (Stable),10000000,990.6138,1017.0427,1.76,136377742,0,0.6263,1029302659,1.0221,616.1347
String,NearlySorted,ARS Exp A: Recursive Parallel,10000000,513.6699,523.6312,1.97,34558745,0,0.6287,1012544750,1.0319,1188.2175
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000000,710.8731,721.4748,1.20,40451339,0,0.6302,1014154682,1.0267,858.5942
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000000,524.4078,529.1037,0.57,41413397,0,0.6288,1014415337,1.0314,1163.8873
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000000,6292.1142,6362.8607,1.11,212130074,20000000,0.6356,1052645812,1.0352,97.0026
String,Duplicates,Quicksort,1000,0.0696,0.1961,26.77,5532,0,0.6389,1131719420,1.0345,877.2822
String,Duplicates,Timsort,1000,0.0880,0.2494,27.97,5597,0,0.6389,1131719578,1.0345,693.7153
String,Duplicates,ARS Gen 1: Foundation,1000,0.2026,0.7338,35.27,984,2000,0.6389,1131720747,1.0345,301.2103
String,Duplicates,ARS Gen 2: Grid Mapping,1000,0.2174,0.8078,28.60,984,2000,0.6389,1131720922,1.0345,280.7195
String,Duplicates,ARS Gen 3: Apex Baseline,1000,0.1575,0.2227,16.10,5532,0,0.6389,1131719424,1.0345,387.6060
String,Duplicates,ARS Gen 4: Parallel Apex,1000,0.1916,0.1970,19.69,5532,0,0.6389,1131719382,1.0345,318.5983
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.1848,0.2117,22.25,5532,0,0.6389,1131719314,1.0345,330.3644
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0802,0.2390,23.25,5597,0,0.6389,1131719485,1.0345,760.7713
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.1068,0.2197,21.85,5532,0,0.6389,1131719113,1.0345,571.5170
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0966,0.2543,24.58,5597,0,0.6389,1131719592,1.0345,631.7816
String,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0597,0.1936,37.78,5532,0,0.6389,1131719365,1.0345,1022.9127
String,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.1886,0.2093,9.07,5532,0,0.6389,1131719289,1.0345,323.6566
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.1863,0.2278,32.39,5532,0,0.6389,1131719341,1.0345,327.6123
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.3442,1.8191,36.71,5532,2000,0.6389,1131722253,1.0345,177.3432
String,Duplicates,Quicksort,10000,1.8910,2.0473,6.27,54031,0,0.6389,1131745745,1.0345,322.7674
String,Duplicates,Timsort,10000,1.0146,2.3616,20.75,54467,0,0.6389,1131745183,1.0345,601.5497
String,Duplicates,ARS Gen 1: Foundation,10000,1.9958,10.3393,27.23,9984,30000,0.6389,1131764160,1.0345,305.8137
String,Duplicates,ARS Gen 2: Grid Mapping,10000,4.6264,9.7870,17.90,9984,30000,0.6389,1131763419,1.0345,131.9277
String,Duplicates,ARS Gen 3: Apex Baseline,10000,10.5339,10.9878,3.07,122654,14351,0.6389,1131767279,1.0345,57.9418
String,Duplicates,ARS Gen 4: Parallel Apex,10000,1.9237,3.9345,17.87,18115,10000,0.6389,1131740756,1.0345,317.2782
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.3839,1.7269,29.14,18115,0,0.6389,1131738661,1.0345,1590.0369
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,1.1475,1.6794,23.10,18210,0,0.6389,1131739305,1.0345,531.8773
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.8171,1.9811,28.68,12047,0,0.6389,1131740315,1.0345,746.9866
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.8149,2.0888,34.19,12077,0,0.6389,1131740604,1.0345,749.0079
String,Duplicates,ARS Exp A: Recursive Parallel,10000,0.3995,1.5414,38.85,18115,0,0.6389,1131738023,1.0345,1527.7389
String,Duplicates,ARS Exp B: Hierarchical Staging,10000,1.1334,1.3687,12.86,18115,0,0.6389,1131739421,1.0345,538.5067
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.4746,1.5639,29.31,18115,0,0.6389,1131738430,1.0345,1286.0472
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000,5.8827,6.4108,8.51,18115,20000,0.6389,1131750050,1.0345,103.7533
String,Duplicates,Quicksort,100000,5.8532,11.4552,23.36,523301,0,0.6388,1131851631,1.0345,1042.7661
String,Duplicates,Timsort,100000,12.4617,14.3602,8.62,523890,0,0.6388,1131852143,1.0345,489.7819
String,Duplicates,ARS Gen 1: Foundation,100000,26.8718,32.0386,10.04,99984,300000,0.6388,1132050576,1.0346,227.1348
String,Duplicates,ARS Gen 2: Grid Mapping,100000,23.1898,31.8639,10.97,99984,300000,0.6388,1132058708,1.0346,263.1983
String,Duplicates,ARS Gen 3: Apex Baseline,100000,21.3050,30.4395,10.68,1146595,108703,0.6388,1132004961,1.0346,286.4827
String,Duplicates,ARS Gen 4: Parallel Apex,100000,9.0715,10.3373,16.57,150813,100000,0.6389,1131776285,1.0345,672.8259
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,3.6079,4.8091,22.72,150813,0,0.6388,1131765790,1.0345,1691.6899
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,4.6503,5.7873,17.37,150914,0,0.6388,1131769731,1.0345,1312.5101
String,Duplicates,ARS Gen 6: Aero Architecture,100000,2.6851,4.9629,35.08,125502,0,0.6388,1131788282,1.0345,2273.1064
String,Duplicates,ARS Gen 6: Aero (Stable),100000,4.2728,6.6506,23.17,125610,0,0.6388,1131789370,1.0345,1428.4714
String,Duplicates,ARS Exp A: Recursive Parallel,100000,3.4030,6.6711,19.61,199984,0,0.6388,1131769391,1.0345,1793.5696
String,Duplicates,ARS Exp B: Hierarchical Staging,100000,4.2796,8.4619,18.41,199980,0,0.6388,1131763706,1.0345,1426.1820
String,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,3.3781,5.7446,16.29,100000,0,0.6388,1131766904,1.0345,1806.8018
String,Duplicates,ARS Exp D: Stream Micro-Batch,100000,21.7402,25.2935,8.57,150813,200000,0.6388,1131837558,1.0345,280.7478
String,Duplicates,Quicksort,1000000,104.5998,106.9500,1.58,5137660,0,0.6392,1133159556,1.0345,583.5111
String,Duplicates,Timsort,1000000,181.8580,188.5397,1.99,6204570,0,0.6392,1133293833,1.0342,335.6198
String,Duplicates,ARS Gen 3: Apex Baseline,1000000,174.4868,179.8463,2.11,12089575,1017407,0.6388,1133579588,1.0355,349.7982
String,Duplicates,ARS Gen 4: Parallel Apex,1000000,33.7260,42.3327,18.45,1189071,1000000,0.6389,1131876733,1.0338,1809.7375
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,24.4536,31.0879,19.05,1189071,0,0.6389,1131806608,1.0336,2495.9534
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,25.9967,33.2929,19.15,1189803,0,0.6389,1131808794,1.0336,2347.8023
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,28.1464,34.2443,15.31,1189071,0,0.6389,1132055476,1.0337,2168.4898
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,28.8345,35.5816,21.14,1189803,0,0.6389,1132055662,1.0337,2116.7433
String,Duplicates,ARS Exp A: Recursive Parallel,1000000,32.8894,43.4331,13.96,1999984,0,0.6388,1131810921,1.0334,1855.7690
String,Duplicates,ARS Exp B: Hierarchical Staging,1000000,41.9783,48.0077,12.87,1999994,0,0.6389,1131800024,1.0333,1453.9694
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,38.5337,44.0273,10.45,1999980,0,0.6389,1131815674,1.0333,1583.9402
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,356.4737,361.1519,1.59,6332736,2000000,0.6396,1133083138,1.0338,171.2192
String,Duplicates,Quicksort,10000000,1141.1182,1164.4167,1.06,52542717,0,0.6431,1145779326,1.0338,534.8715
String,Duplicates,Timsort,10000000,2378.7713,2415.2339,0.93,66326091,0,0.6457,1148256933,1.0297,256.5827
String,Duplicates,ARS Gen 3: Apex Baseline,10000000,1689.5542,1779.5503,2.78,120087685,10017407,0.6390,1148638646,1.0449,361.2501
String,Duplicates,ARS Gen 6: Aero Architecture,10000000,322.4575,413.8288,11.77,9999988,0,0.6400,1135088235,1.0288,1892.8125
String,Duplicates,ARS Gen 6: Aero (Stable),10000000,356.0204,548.4879,19.51,9999988,0,0.6401,1135805898,1.0287,1714.3724
String,Duplicates,ARS Exp A: Recursive Parallel,10000000,509.6106,538.2892,2.78,19999972,0,0.6407,1133266231,1.0267,1197.6821
String,Duplicates,ARS Exp B: Hierarchical Staging,10000000,560.1437,623.4561,6.31,19999982,0,0.6409,1133252350,1.0250,1089.6339
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000000,527.6239,541.9315,4.02,19999972,0,0.6407,1133274070,1.0265,1156.7928
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000000,5694.5193,5783.5003,1.03,116949377,20000000,0.6559,1152213723,1.0282,107.1823
String,Zipfian,Quicksort,1000,0.0598,0.1860,33.57,5530,0,0.6755,1172652558,1.0146,1019.8532
String,Zipfian,Timsort,1000,0.0715,0.2333,40.57,6109,0,0.6755,1172652702,1.0146,853.4356
String,Zipfian,ARS Gen 1: Foundation,1000,0.2460,0.6941,21.59,984,2000,0.6755,1172654297,1.0146,248.1497
String,Zipfian,ARS Gen 2: Grid Mapping,1000,0.7118,0.7595,11.31,984,2000,0.6755,1172654440,1.0146,85.7447
String,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0613,0.1798,22.92,5530,0,0.6755,1172652643,1.0146,996.1508
String,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0792,0.1778,22.65,5530,0,0.6755,1172652582,1.0146,771.0548
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0736,0.1978,23.85,5530,0,0.6755,1172652600,1.0146,829.5751
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0723,0.2404,35.76,6109,0,0.6755,1172652819,1.0146,843.6913
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0492,0.1769,35.17,5530,0,0.6755,1172652637,1.0146,1241.6624
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0631,0.2518,38.08,6109,0,0.6755,1172652718,1.0146,966.8782
String,Zipfian,ARS Exp A: Recursive Parallel,1000,0.1718,0.1889,9.63,5530,0,0.6755,1172652615,1.0146,355.2645
String,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.1680,0.1748,5.33,5530,0,0.6755,1172652527,1.0146,363.3023
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.1730,0.1804,9.11,5530,0,0.6755,1172652593,1.0146,352.8900
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.5122,1.3056,31.24,5530,2000,0.6755,1172655596,1.0146,119.1590
String,Zipfian,Quicksort,10000,0.6849,1.7142,20.24,53207,0,0.6755,1172675373,1.0146,891.1699
String,Zipfian,Timsort,10000,0.5995,2.0676,29.20,53257,0,0.6755,1172675560,1.0146,1018.0263
String,Zipfian,ARS Gen 1: Foundation,10000,8.6500,9.5521,7.12,9984,30000,0.6755,1172697885,1.0146,70.5613
String,Zipfian,ARS Gen 2: Grid Mapping,10000,8.9759,9.6679,7.72,9984,30000,0.6755,1172698085,1.0146,67.9989
String,Zipfian,ARS Gen 3: Apex Baseline,10000,4.4663,10.8825,19.01,122576,14351,0.6755,1172692301,1.0146,136.6581
String,Zipfian,ARS Gen 4: Parallel Apex,10000,1.5990,4.0417,20.95,12651,10000,0.6755,1172675285,1.0146,381.7181
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.4813,1.5978,41.79,12651,0,0.6755,1172674338,1.0146,1268.0127
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,1.3310,1.8225,23.64,12634,0,0.6755,1172673927,1.0146,458.5700
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.6622,2.1820,32.11,9990,0,0.6755,1172675338,1.0146,921.7362
String,Zipfian,ARS Gen 6: Aero (Stable),10000,1.6251,2.3159,37.80,9990,0,0.6755,1172675432,1.0146,375.5892
String,Zipfian,ARS Exp A: Recursive Parallel,10000,0.4077,1.4930,25.84,12651,0,0.6755,1172672218,1.0146,1497.0972
String,Zipfian,ARS Exp B: Hierarchical Staging,10000,1.2226,2.2674,41.91,12651,0,0.6755,1172672882,1.0146,499.2238
String,Zipfian,ARS Exp C: Adaptive Hierarchical,10000,0.4667,1.4569,31.29,12651,0,0.6755,1172674022,1.0146,1307.8925
String,Zipfian,ARS Exp D: Stream Micro-Batch,10000,1.6447,6.5335,26.41,12651,20000,0.6755,1172683948,1.0146,371.1113
String,Zipfian,Quicksort,100000,7.7077,12.7805,16.23,516801,0,0.6754,1172830429,1.0146,791.8769
String,Zipfian,Timsort,100000,12.0686,16.3558,11.43,523232,0,0.6754,1172833803,1.0146,505.7370
String,Zipfian,ARS Gen 1: Foundation,100000,25.5444,33.3475,11.17,99984,300000,0.6754,1172987656,1.0147,238.9373
String,Zipfian,ARS Gen 2: Grid Mapping,100000,25.4019,31.2113,9.47,99984,300000,0.6754,1172993573,1.0147,240.2783
String,Zipfian,ARS Gen 3: Apex Baseline,100000,23.8955,32.2984,9.96,1144061,108703,0.6755,1172914438,1.0147,255.4258
String,Zipfian,ARS Gen 4: Parallel Apex,100000,5.2356,9.7521,26.58,99988,100000,0.6755,1172712787,1.0146,1165.7809
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),100000,3.5592,4.8628,23.05,99988,0,0.6755,1172703410,1.0146,1714.8527
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),100000,3.3543,5.7339,27.13,99988,0,0.6755,1172701615,1.0146,1819.5936
String,Zipfian,ARS Gen 6: Aero Architecture,100000,4.3159,5.8136,18.94,99988,0,0.6755,1172725597,1.0146,1414.1835
String,Zipfian,ARS Gen 6: Aero (Stable),100000,4.2792,5.9793,15.85,99988,0,0.6755,1172725147,1.0146,1426.3330
String,Zipfian,ARS Exp A: Recursive Parallel,100000,5.2322,6.3479,13.57,199972,0,0.6755,1172710970,1.0146,1166.5302
String,Zipfian,ARS Exp B: Hierarchical Staging,100000,4.8098,7.8434,16.64,199972,0,0.6755,1172701407,1.0146,1268.9644
String,Zipfian,ARS Exp C: Adaptive Hierarchical,100000,4.2616,5.3043,22.91,99988,0,0.6755,1172703650,1.0146,1432.2179
String,Zipfian,ARS Exp D: Stream Micro-Batch,100000,20.8544,22.9414,6.57,99988,200000,0.6754,1172762913,1.0146,292.6722
String,Zipfian,Quicksort,1000000,485.6372,488.2514,0.44,19595153,0,0.6754,1176139879,1.0143,125.6806
String,Zipfian,Timsort,1000000,624.5508,632.4956,1.80,20426759,0,0.6751,1176651124,1.0137,97.7265
String,Zipfian,ARS Gen 3: Apex Baseline,1000000,246.5705,250.8368,1.05,20672327,1017407,0.6750,1177225512,1.0150,247.5364
