Category,Distribution,Algorithm,N,Time (ms),Comparisons,Moves,LLC Miss Rate,Branch Misses,IPC,Throughput (MB/s)
f64,PrefixCollision,ARS Exp A: Recursive Parallel,1000000,9.9631,10157321,0,0.5129,39431153,1.2340,1531.5269
f64,PrefixCollision,ARS Exp B: Hierarchical Staging,1000000,10.7450,11214454,0,0.5136,39425172,1.2402,1420.0790
f64,PrefixCollision,ARS Exp C: Adaptive Hierarchical,1000000,10.7282,12268914,0,0.5137,39435792,1.2370,1422.3075
f64,PrefixCollision,ARS Exp D: Stream Micro-Batch,1000000,30.5926,13561646,2000000,0.5112,40428171,1.2360,498.7746
String,Random,Quicksort,1000,0.0619,10370,0,0.5170,44270233,1.2432,985.8532
String,Random,Timsort,1000,0.0756,10522,0,0.5170,44271152,1.2431,806.8631
String,Random,ARS Gen 1: Foundation,1000,0.3283,0,2000,0.5170,44277470,1.2432,185.9252
String,Random,ARS Gen 2: Grid Mapping,1000,0.3743,0,2000,0.5170,44278392,1.2432,163.0644
String,Random,ARS Gen 3: Apex Baseline,1000,0.0655,10370,0,0.5170,44270605,1.2432,931.7918
String,Random,ARS Gen 4: Parallel Apex,1000,0.0672,10370,0,0.5170,44270822,1.2431,908.5722
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000,0.0686,10370,0,0.5170,44270888,1.2431,890.1535
String,Random,ARS Gen 5: Optimized Apex (Stable),1000,0.0767,10522,0,0.5170,44271074,1.2431,795.4847
String,Random,ARS Gen 6: Aero Architecture,1000,0.0664,10370,0,0.5170,44270680,1.2432,919.5504
String,Random,ARS Gen 6: Aero (Stable),1000,0.0742,10522,0,0.5170,44271061,1.2431,822.2659
String,Random,ARS Exp A: Recursive Parallel,1000,0.0640,10370,0,0.5170,44270780,1.2432,953.9277
String,Random,ARS Exp B: Hierarchical Staging,1000,0.0661,10370,0,0.5170,44270772,1.2431,923.8512
String,Random,ARS Exp C: Adaptive Hierarchical,1000,0.0659,10370,0,0.5170,44270810,1.2431,926.3330
String,Random,ARS Exp D: Stream Micro-Batch,1000,0.2494,10370,2000,0.5170,44272302,1.2432,244.7486
String,Random,Quicksort,10000,0.8237,136866,0,0.5166,44289984,1.2434,741.0021
String,Random,Timsort,10000,0.9726,141490,0,0.5164,44294166,1.2434,627.5605
String,Random,ARS Gen 1: Foundation,10000,6.8133,0,30000,0.5142,44365134,1.2455,89.5821
String,Random,ARS Gen 2: Grid Mapping,10000,6.9919,0,30000,0.5147,44370730,1.2457,87.2939
String,Random,ARS Gen 3: Apex Baseline,10000,2.3087,193846,14351,0.5164,44303977,1.2436,264.3660
String,Random,ARS Gen 4: Parallel Apex,10000,0.7595,67438,10000,0.5166,44297920,1.2430,803.5922
String,Random,ARS Gen 5: Optimized Apex (MAIN),10000,0.2557,67438,0,0.5166,44300745,1.2429,2387.0857
String,Random,ARS Gen 5: Optimized Apex (Stable),10000,0.2685,70298,0,0.5165,44297336,1.2430,2273.2748
String,Random,ARS Gen 6: Aero Architecture,10000,0.4076,63043,0,0.5165,44302348,1.2430,1497.6005
String,Random,ARS Gen 6: Aero (Stable),10000,0.4257,67007,0,0.5165,44303171,1.2430,1433.9182
String,Random,ARS Exp A: Recursive Parallel,10000,0.2820,67438,0,0.5166,44297241,1.2430,2164.0603
String,Random,ARS Exp B: Hierarchical Staging,10000,0.2792,67438,0,0.5166,44299033,1.2429,2186.4332
String,Random,ARS Exp C: Adaptive Hierarchical,10000,0.2746,67438,0,0.5166,44298619,1.2430,2222.5637
String,Random,ARS Exp D: Stream Micro-Batch,10000,1.2791,67438,20000,0.5162,44306221,1.2431,477.1760
String,Random,Quicksort,100000,11.8000,1718762,0,0.5105,44547117,1.2478,517.2491
String,Random,Timsort,100000,14.3292,1759891,0,0.5077,44664546,1.2468,425.9502
String,Random,ARS Gen 1: Foundation,100000,57.4503,0,300000,0.4637,45312484,1.2266,106.2399
String,Random,ARS Gen 2: Grid Mapping,100000,61.3728,0,300000,0.4573,45365734,1.2273,99.4499
String,Random,ARS Gen 3: Apex Baseline,100000,18.1959,1895222,108703,0.5151,44690898,1.2461,335.4339
String,Random,ARS Gen 4: Parallel Apex,100000,4.0552,1029722,100000,0.5150,44579475,1.2419,1505.1032
String,Random,ARS Gen 5: Optimized Apex (MAIN),100000,2.8863,1029722,0,0.5150,44509882,1.2403,2114.6219
String,Random,ARS Gen 5: Optimized Apex (Stable),100000,3.3254,1071423,0,0.5144,44632428,1.2392,1835.3959
String,Random,ARS Gen 6: Aero Architecture,100000,3.1992,978520,0,0.5146,44620366,1.2408,1907.8065
String,Random,ARS Gen 6: Aero (Stable),100000,3.4799,1019338,0,0.5145,44619454,1.2401,1753.9367
String,Random,ARS Exp A: Recursive Parallel,100000,3.2206,1029722,0,0.5147,44601749,1.2396,1895.1351
String,Random,ARS Exp B: Hierarchical Staging,100000,3.2579,961965,0,0.5152,44605758,1.2400,1873.4624
String,Random,ARS Exp C: Adaptive Hierarchical,100000,3.1685,1029722,0,0.5147,44594164,1.2400,1926.3235
String,Random,ARS Exp D: Stream Micro-Batch,100000,11.1888,1029722,200000,0.5116,44599437,1.2421,545.5018
String,Random,Quicksort,1000000,273.9474,20518628,0,0.5224,46812897,1.2642,222.7988
String,Random,Timsort,1000000,341.9134,20902099,0,0.5095,47315371,1.2469,178.5106
String,Random,ARS Gen 3: Apex Baseline,1000000,198.1182,21589743,1017407,0.5112,47955110,1.2392,308.0744
String,Random,ARS Gen 4: Parallel Apex,1000000,60.0180,12256776,1000000,0.5200,47255589,1.1747,1016.9475
String,Random,ARS Gen 5: Optimized Apex (MAIN),1000000,48.4547,12256776,0,0.5220,45798110,1.1852,1259.6347
String,Random,ARS Gen 5: Optimized Apex (Stable),1000000,56.1963,12679336,0,0.5175,47128622,1.1751,1086.1068
String,Random,ARS Gen 6: Aero Architecture,1000000,60.3094,13331493,0,0.5239,46105361,1.1845,1012.0337
String,Random,ARS Gen 6: Aero (Stable),1000000,74.4599,13750405,0,0.5198,47764317,1.1586,819.7050
String,Random,ARS Exp A: Recursive Parallel,1000000,52.7191,9434971,0,0.5252,46902057,1.1807,1157.7435
String,Random,ARS Exp B: Hierarchical Staging,1000000,68.9272,7913738,0,0.5346,46676025,1.1597,885.5011
String,Random,ARS Exp C: Adaptive Hierarchical,1000000,57.8644,8719170,0,0.5299,46730903,1.1711,1054.7956
String,Random,ARS Exp D: Stream Micro-Batch,1000000,424.2888,15199655,2000000,0.5498,49192446,1.1955,143.8528
String,Gaussian,Quicksort,1000,0.0513,10370,0,0.5093,45570849,1.2326,1189.6068
String,Gaussian,Timsort,1000,0.0610,10522,0,0.5093,45571456,1.2326,1001.2822
String,Gaussian,ARS Gen 1: Foundation,1000,0.2680,0,2000,0.5093,45578425,1.2327,227.7720
String,Gaussian,ARS Gen 2: Grid Mapping,1000,0.3104,0,2000,0.5093,45579317,1.2327,196.6478
String,Gaussian,ARS Gen 3: Apex Baseline,1000,0.0640,10370,0,0.5093,45571988,1.2326,953.1679
String,Gaussian,ARS Gen 4: Parallel Apex,1000,0.0576,10370,0,0.5093,45571972,1.2326,1058.9579
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0584,10370,0,0.5093,45571880,1.2326,1044.6217
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000,0.0623,10522,0,0.5093,45572406,1.2326,979.7133
String,Gaussian,ARS Gen 6: Aero Architecture,1000,0.0573,10370,0,0.5093,45572138,1.2326,1065.4649
String,Gaussian,ARS Gen 6: Aero (Stable),1000,0.0643,10522,0,0.5093,45572330,1.2326,949.9340
String,Gaussian,ARS Exp A: Recursive Parallel,1000,0.0559,10370,0,0.5093,45571886,1.2326,1091.9609
String,Gaussian,ARS Exp B: Hierarchical Staging,1000,0.0545,10370,0,0.5093,45571976,1.2326,1120.8983
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000,0.0567,10370,0,0.5093,45571989,1.2326,1076.9896
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000,0.2298,10370,2000,0.5092,45573529,1.2326,265.6521
String,Gaussian,Quicksort,10000,0.7192,136866,0,0.5089,45589746,1.2329,848.6228
String,Gaussian,Timsort,10000,0.8477,141490,0,0.5088,45593075,1.2329,719.9766
String,Gaussian,ARS Gen 1: Foundation,10000,5.5512,0,30000,0.5074,45667352,1.2351,109.9500
String,Gaussian,ARS Gen 2: Grid Mapping,10000,5.8810,0,30000,0.5074,45673951,1.2351,103.7841
String,Gaussian,ARS Gen 3: Apex Baseline,10000,2.3775,193846,14351,0.5088,45625775,1.2329,256.7214
String,Gaussian,ARS Gen 4: Parallel Apex,10000,0.6675,67438,10000,0.5088,45599509,1.2325,914.3871
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2259,67438,0,0.5089,45602192,1.2324,2702.4284
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),10000,0.2477,70298,0,0.5088,45610924,1.2324,2463.7177
String,Gaussian,ARS Gen 6: Aero Architecture,10000,0.4323,63043,0,0.5088,45607030,1.2324,1411.9390
String,Gaussian,ARS Gen 6: Aero (Stable),10000,0.3850,67007,0,0.5087,45614725,1.2324,1585.4646
String,Gaussian,ARS Exp A: Recursive Parallel,10000,0.2337,67438,0,0.5089,45607279,1.2324,2611.6548
String,Gaussian,ARS Exp B: Hierarchical Staging,10000,0.2344,67438,0,0.5089,45607047,1.2324,2603.5557
String,Gaussian,ARS Exp C: Adaptive Hierarchical,10000,0.2331,67438,0,0.5088,45608806,1.2324,2617.8830
String,Gaussian,ARS Exp D: Stream Micro-Batch,10000,1.1182,67438,20000,0.5086,45611434,1.2324,545.8550
String,Gaussian,Quicksort,100000,12.1888,1718762,0,0.5024,45965889,1.2369,500.7463
String,Gaussian,Timsort,100000,13.8726,1759891,0,0.5009,45960993,1.2364,439.9694
String,Gaussian,ARS Gen 1: Foundation,100000,59.8892,0,300000,0.4567,46616702,1.2144,101.9134
String,Gaussian,ARS Gen 2: Grid Mapping,100000,58.8431,0,300000,0.4653,46677632,1.2226,103.7252
String,Gaussian,ARS Gen 3: Apex Baseline,100000,16.9820,1895222,108703,0.5075,46020620,1.2354,359.4100
String,Gaussian,ARS Gen 4: Parallel Apex,100000,4.0311,1029722,100000,0.5074,45905364,1.2310,1514.1037
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),100000,2.8668,1029722,0,0.5075,45817825,1.2298,2129.0239
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),100000,3.0766,1071423,0,0.5072,45911952,1.2292,1983.8251
String,Gaussian,ARS Gen 6: Aero Architecture,100000,3.1135,978520,0,0.5071,45928182,1.2301,1960.3542
String,Gaussian,ARS Gen 6: Aero (Stable),100000,3.4312,1019338,0,0.5068,46006155,1.2296,1778.8304
String,Gaussian,ARS Exp A: Recursive Parallel,100000,2.9665,1029722,0,0.5069,45955243,1.2291,2057.4804
String,Gaussian,ARS Exp B: Hierarchical Staging,100000,3.1262,961965,0,0.5076,45936008,1.2296,1952.3753
String,Gaussian,ARS Exp C: Adaptive Hierarchical,100000,3.1388,1029722,0,0.5071,45958898,1.2294,1944.5181
String,Gaussian,ARS Exp D: Stream Micro-Batch,100000,11.5596,1029722,200000,0.5043,45886166,1.2326,528.0021
String,Gaussian,Quicksort,1000000,275.0580,20518628,0,0.5173,47923654,1.2556,221.8992
String,Gaussian,Timsort,1000000,358.7884,20902099,0,0.5030,48480141,1.2332,170.1146
String,Gaussian,ARS Gen 3: Apex Baseline,1000000,209.3183,21589743,1017407,0.5033,49084737,1.2331,291.5902
String,Gaussian,ARS Gen 4: Parallel Apex,1000000,61.8121,12256776,1000000,0.5128,48640635,1.1670,987.4298
String,Gaussian,ARS Gen 5: Optimized Apex (MAIN),1000000,50.4796,12256776,0,0.5143,48058497,1.1733,1209.1057
String,Gaussian,ARS Gen 5: Optimized Apex (Stable),1000000,59.8345,12679336,0,0.5090,49565836,1.1603,1020.0657
String,Gaussian,ARS Gen 6: Aero Architecture,1000000,68.4843,13331493,0,0.5147,49316684,1.1603,891.2290
String,Gaussian,ARS Gen 6: Aero (Stable),1000000,80.6967,13750405,0,0.5133,49526826,1.1419,756.3522
String,Gaussian,ARS Exp A: Recursive Parallel,1000000,55.5382,9434971,0,0.5167,48764735,1.1742,1098.9770
String,Gaussian,ARS Exp B: Hierarchical Staging,1000000,73.3825,7913738,0,0.5267,48539536,1.1533,831.7405
String,Gaussian,ARS Exp C: Adaptive Hierarchical,1000000,59.2645,8719170,0,0.5226,48708920,1.1673,1029.8775
String,Gaussian,ARS Exp D: Stream Micro-Batch,1000000,411.8785,15151080,2000000,0.5431,50168508,1.1891,148.1873
String,NearlySorted,Quicksort,1000,0.0508,9540,0,0.4984,47688266,1.2172,1202.4736
String,NearlySorted,Timsort,1000,0.0489,9492,0,0.4984,47688308,1.2172,1249.0056
String,NearlySorted,ARS Gen 1: Foundation,1000,0.1314,9394,2000,0.4984,47689198,1.2172,464.3328
String,NearlySorted,ARS Gen 2: Grid Mapping,1000,0.1261,9417,2000,0.4984,47689524,1.2172,484.1178
String,NearlySorted,ARS Gen 3: Apex Baseline,1000,0.0489,9540,0,0.4984,47688768,1.2172,1248.9545
String,NearlySorted,ARS Gen 4: Parallel Apex,1000,0.0503,9540,0,0.4984,47688966,1.2172,1212.7234
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000,0.0539,9540,0,0.4984,47688684,1.2172,1132.9873
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000,0.0535,9492,0,0.4984,47688969,1.2172,1140.8867
String,NearlySorted,ARS Gen 6: Aero Architecture,1000,0.0506,9540,0,0.4984,47688889,1.2172,1206.2761
String,NearlySorted,ARS Gen 6: Aero (Stable),1000,0.0495,9492,0,0.4984,47688893,1.2172,1232.4608
String,NearlySorted,ARS Exp A: Recursive Parallel,1000,0.0512,9540,0,0.4984,47688895,1.2172,1192.3025
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000,0.0500,9540,0,0.4984,47688762,1.2172,1220.0443
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000,0.0493,9540,0,0.4984,47688678,1.2172,1239.1919
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000,0.2099,9540,2000,0.4984,47690532,1.2172,290.7405
String,NearlySorted,Quicksort,10000,0.6750,132500,0,0.4982,47706890,1.2174,904.1750
String,NearlySorted,Timsort,10000,0.7081,127861,0,0.4981,47706521,1.2174,861.9312
String,NearlySorted,ARS Gen 1: Foundation,10000,2.0397,94604,30000,0.4978,47725009,1.2177,299.2411
String,NearlySorted,ARS Gen 2: Grid Mapping,10000,2.0339,94565,30000,0.4978,47724947,1.2179,300.0862
String,NearlySorted,ARS Gen 3: Apex Baseline,10000,2.0377,182797,14351,0.4979,47721523,1.2176,299.5270
String,NearlySorted,ARS Gen 4: Parallel Apex,10000,0.8312,88075,10000,0.4980,47711426,1.2171,734.3194
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),10000,0.2858,88075,0,0.4981,47711416,1.2171,2135.2760
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),10000,0.2611,63479,0,0.4981,47715293,1.2169,2337.8579
String,NearlySorted,ARS Gen 6: Aero Architecture,10000,0.3556,73151,0,0.4980,47720048,1.2171,1716.5923
String,NearlySorted,ARS Gen 6: Aero (Stable),10000,0.3383,48448,0,0.4980,47713628,1.2170,1804.2525
String,NearlySorted,ARS Exp A: Recursive Parallel,10000,0.3354,88075,0,0.4981,47721585,1.2170,1819.9078
String,NearlySorted,ARS Exp B: Hierarchical Staging,10000,0.2923,88075,0,0.4981,47722875,1.2170,2088.1998
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,10000,0.2899,88075,0,0.4981,47722141,1.2170,2105.1977
String,NearlySorted,ARS Exp D: Stream Micro-Batch,10000,1.1436,88075,20000,0.4978,47714567,1.2173,533.7144
String,NearlySorted,Quicksort,100000,10.7177,1695729,0,0.4962,47918980,1.2219,569.4792
String,NearlySorted,Timsort,100000,11.3543,1618264,0,0.4950,47891536,1.2212,537.5520
String,NearlySorted,ARS Gen 1: Foundation,100000,23.9772,958264,300000,0.4981,48169830,1.2217,254.5544
String,NearlySorted,ARS Gen 2: Grid Mapping,100000,21.7312,958287,300000,0.4981,48179170,1.2218,280.8640
String,NearlySorted,ARS Gen 3: Apex Baseline,100000,17.8313,1799629,108703,0.4978,47983117,1.2203,342.2917
String,NearlySorted,ARS Gen 4: Parallel Apex,100000,4.8994,1250176,100000,0.4969,47889587,1.2167,1245.7720
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),100000,3.0535,1250176,0,0.4973,47818874,1.2163,1998.8484
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),100000,3.5282,957484,0,0.4969,47835797,1.2147,1729.9106
String,NearlySorted,ARS Gen 6: Aero Architecture,100000,2.9834,1082137,0,0.4971,47871625,1.2165,2045.8584
String,NearlySorted,ARS Gen 6: Aero (Stable),100000,2.4794,561919,0,0.4969,47812385,1.2145,2461.6628
String,NearlySorted,ARS Exp A: Recursive Parallel,100000,3.2719,877121,0,0.4972,47885971,1.2143,1865.4210
String,NearlySorted,ARS Exp B: Hierarchical Staging,100000,3.3447,943356,0,0.4970,47879967,1.2157,1824.8058
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,100000,3.0324,1084625,0,0.4971,47870987,1.2153,2012.7647
String,NearlySorted,ARS Exp D: Stream Micro-Batch,100000,10.9757,1250176,200000,0.4962,47943946,1.2185,556.0939
String,NearlySorted,Quicksort,1000000,145.6863,20467458,0,0.4852,49602303,1.2686,418.9493
String,NearlySorted,Timsort,1000000,180.6573,19247236,0,0.4817,48899640,1.2564,337.8505
String,NearlySorted,ARS Gen 3: Apex Baseline,1000000,220.7206,20726079,1017407,0.5066,50453604,1.2380,276.5268
String,NearlySorted,ARS Gen 4: Parallel Apex,1000000,61.0971,14427992,1000000,0.5040,49966104,1.1860,998.9856
String,NearlySorted,ARS Gen 5: Optimized Apex (MAIN),1000000,40.1864,14427992,0,0.4966,48682662,1.1966,1518.8009
String,NearlySorted,ARS Gen 5: Optimized Apex (Stable),1000000,40.9033,9562892,0,0.4911,48588640,1.1767,1492.1808
String,NearlySorted,ARS Gen 6: Aero Architecture,1000000,54.2877,14500857,0,0.4992,49547663,1.1872,1124.2897
String,NearlySorted,ARS Gen 6: Aero (Stable),1000000,53.7678,9781181,0,0.4952,48710613,1.1715,1135.1619
String,NearlySorted,ARS Exp A: Recursive Parallel,1000000,44.5622,10121426,0,0.5044,49255867,1.1919,1369.6636
String,NearlySorted,ARS Exp B: Hierarchical Staging,1000000,55.1140,10340217,0,0.5078,49212499,1.1845,1107.4344
String,NearlySorted,ARS Exp C: Adaptive Hierarchical,1000000,50.9288,11441302,0,0.5052,49431749,1.1874,1198.4411
String,NearlySorted,ARS Exp D: Stream Micro-Batch,1000000,250.4674,19269568,2000000,0.5133,50242437,1.2289,243.6850
String,Duplicates,Quicksort,1000,0.0475,5636,0,0.5430,54036171,1.2419,1286.2504
String,Duplicates,Timsort,1000,0.0513,5782,0,0.5430,54036260,1.2419,1189.0274
String,Duplicates,ARS Gen 1: Foundation,1000,0.1379,984,2000,0.5430,54037695,1.2419,442.5082
String,Duplicates,ARS Gen 2: Grid Mapping,1000,0.1387,984,2000,0.5430,54037811,1.2419,440.1468
String,Duplicates,ARS Gen 3: Apex Baseline,1000,0.0416,5636,0,0.5430,54036390,1.2419,1466.9797
String,Duplicates,ARS Gen 4: Parallel Apex,1000,0.0388,5636,0,0.5430,54036223,1.2419,1572.6252
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000,0.0385,5636,0,0.5430,54036172,1.2419,1585.3287
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000,0.0409,5782,0,0.5430,54036326,1.2419,1492.4481
String,Duplicates,ARS Gen 6: Aero Architecture,1000,0.0360,5636,0,0.5430,54036191,1.2419,1696.2691
String,Duplicates,ARS Gen 6: Aero (Stable),1000,0.0402,5782,0,0.5430,54036449,1.2419,1517.1176
String,Duplicates,ARS Exp A: Recursive Parallel,1000,0.0373,5636,0,0.5430,54036188,1.2419,1635.9804
String,Duplicates,ARS Exp B: Hierarchical Staging,1000,0.0379,5636,0,0.5430,54036234,1.2419,1608.3893
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000,0.0364,5636,0,0.5430,54036249,1.2419,1678.9579
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000,0.2053,5636,2000,0.5429,54037151,1.2419,297.3553
String,Duplicates,Quicksort,10000,0.3522,53113,0,0.5427,54048963,1.2418,1733.0523
String,Duplicates,Timsort,10000,0.3988,54714,0,0.5426,54048408,1.2418,1530.6277
String,Duplicates,ARS Gen 1: Foundation,10000,1.5685,9984,30000,0.5425,54069580,1.2420,389.1228
String,Duplicates,ARS Gen 2: Grid Mapping,10000,1.4001,9984,30000,0.5425,54069711,1.2422,435.9483
String,Duplicates,ARS Gen 3: Apex Baseline,10000,1.9582,122389,14351,0.5426,54069150,1.2421,311.6836
String,Duplicates,ARS Gen 4: Parallel Apex,10000,0.6238,14075,10000,0.5427,54046410,1.2418,978.4897
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),10000,0.2113,14075,0,0.5427,54044310,1.2417,2888.5135
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),10000,0.1604,14094,0,0.5427,54043054,1.2417,3805.1843
String,Duplicates,ARS Gen 6: Aero Architecture,10000,0.3068,12021,0,0.5426,54045966,1.2418,1989.5481
String,Duplicates,ARS Gen 6: Aero (Stable),10000,0.3366,12028,0,0.5426,54046160,1.2417,1813.3545
String,Duplicates,ARS Exp A: Recursive Parallel,10000,0.1862,14075,0,0.5427,54044427,1.2417,3278.1642
String,Duplicates,ARS Exp B: Hierarchical Staging,10000,0.1486,14075,0,0.5427,54044149,1.2417,4106.1575
String,Duplicates,ARS Exp C: Adaptive Hierarchical,10000,0.1640,14075,0,0.5427,54043689,1.2417,3721.2474
String,Duplicates,ARS Exp D: Stream Micro-Batch,10000,1.0669,14075,20000,0.5425,54053837,1.2418,572.0730
String,Duplicates,Quicksort,100000,4.0605,516589,0,0.5405,54175302,1.2424,1503.1379
String,Duplicates,Timsort,100000,4.8544,529550,0,0.5396,54177376,1.2420,1257.3201
String,Duplicates,ARS Gen 1: Foundation,100000,15.4295,99984,300000,0.5406,54358302,1.2434,395.5738
String,Duplicates,ARS Gen 2: Grid Mapping,100000,15.2865,99984,300000,0.5405,54362281,1.2434,399.2761
String,Duplicates,ARS Gen 3: Apex Baseline,100000,16.9467,1144965,108703,0.5422,54261706,1.2441,360.1602
String,Duplicates,ARS Gen 4: Parallel Apex,100000,3.3414,151083,100000,0.5425,54073958,1.2399,1826.6299
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),100000,1.5943,151083,0,0.5423,54072338,1.2386,3828.3501
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),100000,1.7125,151309,0,0.5424,54072599,1.2383,3564.0613
String,Duplicates,ARS Gen 6: Aero Architecture,100000,1.9324,99990,0,0.5422,54094681,1.2392,3158.5859
String,Duplicates,ARS Gen 6: Aero (Stable),100000,1.9227,99990,0,0.5421,54095947,1.2394,3174.4817
String,Duplicates,ARS Exp A: Recursive Parallel,100000,2.0992,200008,0,0.5413,54080902,1.2390,2907.6018
String,Duplicates,ARS Exp B: Hierarchical Staging,100000,2.3143,200008,0,0.5416,54072502,1.2390,2637.2893
String,Duplicates,ARS Exp C: Adaptive Hierarchical,100000,1.8108,100024,0,0.5422,54074323,1.2390,3370.6034
String,Duplicates,ARS Exp D: Stream Micro-Batch,100000,8.8289,151083,200000,0.5396,54165520,1.2418,691.3079
String,Duplicates,Quicksort,1000000,89.6566,5202060,0,0.5536,55190467,1.2408,680.7656
String,Duplicates,Timsort,1000000,151.0164,6111262,0,0.5547,55577648,1.2325,404.1625
String,Duplicates,ARS Gen 3: Apex Baseline,1000000,179.2916,12085476,1017407,0.5433,56251639,1.2521,340.4239
String,Duplicates,ARS Gen 4: Parallel Apex,1000000,31.6950,999988,1000000,0.5469,54180085,1.2220,1925.7005
String,Duplicates,ARS Gen 5: Optimized Apex (MAIN),1000000,22.1982,999988,0,0.5460,54197885,1.2176,2749.5581
String,Duplicates,ARS Gen 5: Optimized Apex (Stable),1000000,24.2194,999988,0,0.5470,54202543,1.2149,2520.0919
String,Duplicates,ARS Gen 6: Aero Architecture,1000000,24.2466,999988,0,0.5459,54451446,1.2218,2517.2651
String,Duplicates,ARS Gen 6: Aero (Stable),1000000,24.4893,999988,0,0.5461,54451800,1.2204,2492.3164
String,Duplicates,ARS Exp A: Recursive Parallel,1000000,33.9090,1999972,0,0.5479,54207615,1.2092,1799.9716
String,Duplicates,ARS Exp B: Hierarchical Staging,1000000,38.2394,1999976,0,0.5498,54196067,1.2071,1596.1334
String,Duplicates,ARS Exp C: Adaptive Hierarchical,1000000,36.5312,1999976,0,0.5478,54211555,1.2101,1670.7667
String,Duplicates,ARS Exp D: Stream Micro-Batch,1000000,309.8146,5709060,2000000,0.5668,55045680,1.2180,197.0054
String,Zipfian,Quicksort,1000,0.0549,10370,0,0.5408,54263066,1.2293,1111.4680
String,Zipfian,Timsort,1000,0.0706,10522,0,0.5408,54263916,1.2293,864.0311
String,Zipfian,ARS Gen 1: Foundation,1000,0.2740,0,2000,0.5408,54269852,1.2294,222.7276
String,Zipfian,ARS Gen 2: Grid Mapping,1000,0.2900,0,2000,0.5408,54270777,1.2294,210.4341
String,Zipfian,ARS Gen 3: Apex Baseline,1000,0.0579,10370,0,0.5408,54263547,1.2293,1055.0406
String,Zipfian,ARS Gen 4: Parallel Apex,1000,0.0600,10370,0,0.5408,54263594,1.2293,1017.3883
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),1000,0.0615,10370,0,0.5408,54263520,1.2293,992.0061
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),1000,0.0659,10522,0,0.5408,54263908,1.2293,926.1784
String,Zipfian,ARS Gen 6: Aero Architecture,1000,0.0603,10370,0,0.5408,54263503,1.2293,1012.8467
String,Zipfian,ARS Gen 6: Aero (Stable),1000,0.0638,10522,0,0.5408,54263769,1.2293,956.0345
String,Zipfian,ARS Exp A: Recursive Parallel,1000,0.0612,10370,0,0.5408,54263593,1.2293,997.5836
String,Zipfian,ARS Exp B: Hierarchical Staging,1000,0.0613,10370,0,0.5408,54263451,1.2293,995.8582
String,Zipfian,ARS Exp C: Adaptive Hierarchical,1000,0.0639,10370,0,0.5408,54263453,1.2293,955.3312
String,Zipfian,ARS Exp D: Stream Micro-Batch,1000,0.2170,10370,2000,0.5408,54264913,1.2293,281.3108
String,Zipfian,Quicksort,10000,0.7839,136866,0,0.5405,54284837,1.2295,778.6566
String,Zipfian,Timsort,10000,0.9087,141490,0,0.5405,54288934,1.2295,671.6955
String,Zipfian,ARS Gen 1: Foundation,10000,5.7854,0,30000,0.5396,54359815,1.2311,105.4979
String,Zipfian,ARS Gen 2: Grid Mapping,10000,6.0441,0,30000,0.5393,54366014,1.2312,100.9823
String,Zipfian,ARS Gen 3: Apex Baseline,10000,1.9873,193846,14351,0.5405,54299806,1.2296,307.1263
String,Zipfian,ARS Gen 4: Parallel Apex,10000,0.6277,67438,10000,0.5405,54290325,1.2292,972.3371
String,Zipfian,ARS Gen 5: Optimized Apex (MAIN),10000,0.2395,67438,0,0.5405,54295090,1.2291,2548.4620
String,Zipfian,ARS Gen 5: Optimized Apex (Stable),10000,0.2454,70298,0,0.5405,54302880,1.2291,2487.4439
String,Zipfian,ARS Gen 6: Aero Architecture,10000,0.4168,63043,0,0.5405,54299653,1.2292,1464.2698
